filename,label,urban,pred_with_abstention,pred_wo_abstention
image10272.npz,0,False,-1,-1
image15361.npz,0,False,0,-1
image6005.npz,0,True,0,1
image719.npz,0,False,0,-1
image16059.npz,0,False,0,-1
image19210.npz,0,False,-1,-1
image11048.npz,0,False,-1,-1
image6576.npz,0,False,-1,-1
image7379.npz,0,False,-1,-1
image7085.npz,0,True,0,-1
image9599.npz,0,False,0,-1
image1730.npz,0,True,0,1
image11325.npz,0,False,1,1
image11424.npz,0,True,-1,-1
image849.npz,0,False,-1,-1
image16803.npz,0,False,0,-1
image6681.npz,0,True,0,1
image18932.npz,0,True,-1,-1
image4869.npz,0,True,0,1
image2795.npz,0,True,0,1
image6966.npz,0,True,0,1
image9460.npz,0,False,0,-1
image16327.npz,0,True,-1,-1
image18220.npz,0,True,0,1
image19413.npz,0,True,0,1
image15801.npz,0,True,1,1
image10640.npz,0,True,0,-1
image10769.npz,0,False,1,1
image4061.npz,0,True,-1,-1
image15121.npz,0,True,0,1
image4584.npz,0,True,0,1
image4693.npz,0,False,0,-1
image3126.npz,0,True,0,1
image8349.npz,0,True,0,1
image3832.npz,0,False,0,1
image5281.npz,0,False,0,-1
image3634.npz,0,False,1,1
image13435.npz,0,False,0,1
image15040.npz,0,False,-1,-1
image14726.npz,0,True,0,1
image5924.npz,0,True,0,-1
image1889.npz,0,False,0,-1
image959.npz,0,False,-1,-1
image10053.npz,0,True,-1,-1
image9580.npz,0,True,0,1
image6286.npz,0,False,0,-1
image3844.npz,0,False,-1,-1
image8949.npz,0,True,-1,-1
image14368.npz,0,False,0,-1
image7936.npz,0,False,0,1
image5056.npz,0,False,0,1
image3577.npz,0,False,0,1
image15954.npz,0,False,-1,-1
image8269.npz,0,False,0,1
image9948.npz,0,False,0,1
image5506.npz,0,False,0,1
image13604.npz,0,False,0,1
image16234.npz,0,False,0,1
image6378.npz,0,False,0,-1
image1424.npz,0,False,0,-1
image9445.npz,0,False,0,1
image18316.npz,0,True,0,1
image17092.npz,0,False,0,-1
image13709.npz,0,False,0,-1
image6489.npz,0,False,0,-1
image1179.npz,0,True,0,1
image4567.npz,0,True,1,1
image15420.npz,0,True,1,1
image14178.npz,0,True,1,1
image5029.npz,0,True,1,1
image10959.npz,0,True,1,1
image6838.npz,0,True,0,1
image12890.npz,0,True,1,1
image3525.npz,0,True,1,1
image14661.npz,0,True,1,1
image7614.npz,0,True,0,1
image11353.npz,0,True,0,-1
image9364.npz,0,True,0,-1
image19388.npz,0,True,-1,-1
image134.npz,0,True,-1,-1
image14780.npz,0,True,0,-1
image6644.npz,0,False,0,-1
image19185.npz,0,True,0,-1
image3902.npz,0,False,-1,-1
image6621.npz,0,False,0,-1
image18972.npz,0,False,0,1
image3257.npz,0,False,1,1
image5943.npz,0,False,-1,-1
image10165.npz,0,False,0,-1
image1864.npz,0,False,0,1
image17112.npz,0,False,0,-1
image13168.npz,0,False,0,-1
image13423.npz,0,False,-1,-1
image11322.npz,0,False,0,-1
image13067.npz,0,True,0,-1
image16977.npz,0,False,-1,-1
image1893.npz,0,False,-1,-1
image11616.npz,0,False,0,-1
image9552.npz,0,False,0,1
image9674.npz,0,False,0,-1
image12520.npz,0,False,0,1
image13422.npz,0,False,0,-1
image3027.npz,0,False,0,1
image4033.npz,0,False,0,-1
image1710.npz,0,False,1,1
image6202.npz,0,False,0,1
image11301.npz,0,False,1,1
image12887.npz,0,True,0,-1
image9123.npz,0,True,-1,-1
image14139.npz,0,True,0,-1
image11637.npz,0,False,0,-1
image3025.npz,0,False,-1,-1
image3569.npz,0,False,-1,-1
image7555.npz,0,False,-1,-1
image4046.npz,0,True,0,-1
image14854.npz,0,True,-1,-1
image8389.npz,0,True,1,1
image699.npz,0,False,1,1
image7282.npz,0,False,0,1
image10297.npz,0,True,1,1
image11478.npz,0,True,1,1
image2504.npz,0,False,0,1
image7317.npz,0,False,1,1
image14888.npz,0,True,0,-1
image8160.npz,0,True,0,1
image13326.npz,0,True,0,1
image11144.npz,0,True,0,1
image15432.npz,0,True,1,1
image14764.npz,0,True,0,-1
image4512.npz,0,True,1,1
image15601.npz,0,False,0,1
image6361.npz,0,True,1,1
image11090.npz,0,False,1,1
image16270.npz,0,False,1,1
image17584.npz,0,False,1,1
image11796.npz,0,True,0,1
image11848.npz,0,True,0,1
image11547.npz,0,True,0,1
image11269.npz,0,True,1,1
image89.npz,0,True,0,-1
image9334.npz,0,False,1,1
image12594.npz,0,False,1,1
image578.npz,0,False,1,1
image12512.npz,0,False,1,1
image14018.npz,0,True,1,1
image243.npz,0,False,0,1
image929.npz,0,False,1,1
image8375.npz,0,False,1,1
image12755.npz,0,False,1,1
image8436.npz,0,False,1,1
image15908.npz,0,False,1,1
image8183.npz,0,False,1,1
image5801.npz,0,False,1,1
image487.npz,0,False,1,1
image4868.npz,0,False,1,1
image10121.npz,0,False,1,1
image4105.npz,0,False,1,1
image15231.npz,0,False,0,1
image10503.npz,0,False,0,-1
image16490.npz,0,False,1,1
image2921.npz,0,False,0,1
image2844.npz,0,False,1,1
image5021.npz,0,False,1,1
image13544.npz,0,True,1,1
image13043.npz,0,True,-1,-1
image3460.npz,0,False,1,1
image10833.npz,0,True,0,-1
image12724.npz,0,True,-1,-1
image181.npz,0,True,0,-1
image14976.npz,0,True,1,1
image11143.npz,0,True,1,1
image1045.npz,0,True,0,1
image6706.npz,0,True,1,1
image3544.npz,0,True,1,1
image7473.npz,0,True,1,1
image5113.npz,0,True,1,1
image8251.npz,0,True,0,-1
image6857.npz,0,False,1,1
image19062.npz,0,False,1,1
image16553.npz,0,True,0,-1
image12297.npz,0,False,1,1
image7135.npz,0,False,1,1
image13686.npz,0,True,0,1
image12799.npz,0,True,0,-1
image17066.npz,0,False,0,1
image1159.npz,0,False,1,1
image3422.npz,0,False,0,1
image18222.npz,0,True,1,1
image10279.npz,0,True,0,1
image7252.npz,0,False,1,1
image19363.npz,0,False,1,1
image9188.npz,0,False,1,1
image2685.npz,0,False,0,1
image9483.npz,0,True,0,-1
image17917.npz,0,True,0,-1
image4974.npz,0,False,1,1
image4871.npz,0,True,0,-1
image13407.npz,0,False,1,1
image13164.npz,0,False,1,1
image12557.npz,0,False,0,1
image14796.npz,0,False,0,1
image5222.npz,0,True,0,1
image9157.npz,0,False,0,1
image15369.npz,0,False,1,1
image2760.npz,0,False,1,1
image16785.npz,0,False,0,1
image6016.npz,0,False,1,1
image8814.npz,0,False,1,1
image13452.npz,0,False,1,1
image9136.npz,0,False,1,1
image1791.npz,0,False,1,1
image17632.npz,0,True,1,1
image8783.npz,0,False,0,1
image16883.npz,0,False,1,1
image4643.npz,0,False,1,1
image13692.npz,0,False,1,1
image15618.npz,0,True,1,1
image2579.npz,0,False,1,1
image13680.npz,0,False,1,1
image9142.npz,0,False,1,1
image7755.npz,0,False,1,1
image13002.npz,0,True,0,1
image14642.npz,0,True,0,1
image15097.npz,0,True,1,1
