filename,label,urban,pred_with_abstention,pred_wo_abstention
image985.npz,0,False,-1,-1
image629.npz,0,True,-1,-1
image8808.npz,0,False,0,-1
image5729.npz,0,False,-1,-1
image7853.npz,0,False,0,-1
image19397.npz,0,True,-1,-1
image8242.npz,0,False,0,-1
image12708.npz,0,False,0,-1
image18310.npz,0,False,-1,-1
image9830.npz,0,False,0,1
image12690.npz,0,False,0,-1
image4790.npz,0,False,0,-1
image16716.npz,0,False,-1,-1
image16463.npz,0,False,0,-1
image17910.npz,0,False,0,-1
image15099.npz,0,False,-1,-1
image1552.npz,0,False,-1,-1
image13086.npz,0,False,-1,-1
image5590.npz,0,False,-1,-1
image18576.npz,0,False,-1,-1
image3834.npz,0,False,-1,-1
image10851.npz,0,False,-1,-1
image3438.npz,0,False,-1,-1
image8885.npz,0,True,-1,-1
image13202.npz,0,False,0,-1
image17352.npz,0,True,-1,-1
image11862.npz,0,False,-1,-1
image15707.npz,0,False,-1,-1
image1303.npz,0,False,-1,-1
image11491.npz,0,False,0,-1
image17653.npz,0,False,-1,-1
image13783.npz,0,False,-1,-1
image12587.npz,0,True,0,-1
image3790.npz,0,False,-1,-1
image12378.npz,0,False,0,1
image9446.npz,0,True,-1,-1
image17459.npz,0,False,0,1
image5565.npz,0,False,-1,-1
image6465.npz,0,True,-1,-1
image3384.npz,0,False,-1,-1
image7512.npz,0,False,-1,-1
image1811.npz,0,False,-1,-1
image10171.npz,0,True,-1,-1
image16069.npz,0,False,-1,-1
image8244.npz,0,False,0,-1
image1299.npz,0,False,0,-1
image9646.npz,0,False,0,-1
image15003.npz,0,False,-1,-1
image9480.npz,0,False,-1,-1
image3982.npz,0,True,0,-1
image10671.npz,0,False,1,1
image5527.npz,0,True,1,1
image8686.npz,0,False,1,1
image17039.npz,0,True,1,1
image16453.npz,0,False,-1,-1
image9764.npz,0,False,0,-1
image16293.npz,0,False,0,1
image14392.npz,0,False,0,-1
image12377.npz,0,False,0,1
image10092.npz,0,False,-1,-1
image17122.npz,0,False,0,-1
image2940.npz,0,False,-1,-1
image1151.npz,0,True,0,-1
image17084.npz,0,True,-1,-1
image18007.npz,0,False,-1,-1
image4020.npz,0,False,-1,-1
image14080.npz,0,False,-1,-1
image7713.npz,0,False,-1,-1
image16754.npz,0,False,0,-1
image6636.npz,0,False,0,-1
image1505.npz,0,False,-1,-1
image14660.npz,0,True,-1,-1
image1777.npz,0,False,-1,-1
image2187.npz,0,False,-1,-1
image808.npz,0,False,-1,-1
image1169.npz,0,False,0,-1
image17032.npz,0,False,0,-1
image14447.npz,0,True,-1,-1
image13198.npz,0,True,-1,-1
image13787.npz,0,False,0,1
image10901.npz,0,False,-1,-1
image965.npz,0,False,-1,-1
image19398.npz,0,False,-1,-1
image3155.npz,0,False,-1,-1
image10454.npz,0,False,-1,-1
image2034.npz,0,False,0,-1
image14869.npz,0,False,-1,-1
image19014.npz,0,True,0,-1
image1276.npz,0,False,-1,-1
image19214.npz,0,False,-1,-1
image8256.npz,0,False,0,1
image5657.npz,0,False,0,-1
image936.npz,0,False,-1,-1
image12153.npz,0,True,0,-1
image19133.npz,0,False,-1,-1
image1554.npz,0,False,-1,-1
image1801.npz,0,False,0,-1
image4897.npz,0,False,-1,-1
image6154.npz,0,False,-1,-1
image9246.npz,0,True,0,-1
image12519.npz,0,False,0,-1
image14829.npz,0,False,0,-1
image7576.npz,0,True,-1,-1
image3589.npz,0,False,0,-1
image6599.npz,0,False,-1,-1
image2417.npz,0,False,-1,-1
image14175.npz,0,False,-1,-1
image15377.npz,0,True,-1,-1
image18775.npz,0,False,-1,-1
image7294.npz,0,False,-1,-1
image3290.npz,0,False,-1,-1
image14300.npz,0,False,-1,-1
image4458.npz,0,False,0,1
image11181.npz,0,True,0,-1
image15575.npz,0,False,0,1
image19447.npz,0,False,0,1
image19347.npz,0,False,0,1
image1553.npz,0,False,0,1
image9189.npz,0,False,1,1
image18934.npz,0,True,1,1
image8560.npz,0,False,0,1
image799.npz,0,False,0,1
image18160.npz,0,False,1,1
image1868.npz,0,False,-1,-1
image18736.npz,0,True,-1,-1
image7157.npz,0,True,0,-1
image19477.npz,0,True,0,-1
image4928.npz,0,False,-1,-1
image5093.npz,0,False,0,1
image9567.npz,0,True,0,1
image16873.npz,0,False,-1,-1
image16846.npz,0,False,0,-1
image3896.npz,0,False,0,1
image6328.npz,0,False,-1,-1
image6022.npz,0,False,-1,-1
image907.npz,0,False,0,-1
image222.npz,0,False,-1,-1
image15664.npz,0,False,0,-1
image7150.npz,0,False,0,-1
image9377.npz,0,False,-1,-1
image17507.npz,0,False,-1,-1
image14562.npz,0,False,-1,-1
image8937.npz,0,False,0,-1
image2826.npz,0,False,-1,-1
image18057.npz,0,False,-1,-1
image17535.npz,0,False,-1,-1
image17399.npz,0,False,0,-1
image12317.npz,0,False,-1,-1
image10043.npz,0,False,0,-1
image1206.npz,0,False,-1,-1
image9995.npz,0,True,-1,-1
image17964.npz,0,True,0,-1
image18399.npz,0,False,-1,-1
image12670.npz,0,True,0,-1
image12273.npz,0,False,-1,-1
image16810.npz,0,False,-1,-1
image871.npz,0,False,0,-1
image9332.npz,0,False,0,-1
image7094.npz,0,False,-1,-1
image18236.npz,0,False,-1,-1
image8318.npz,0,False,-1,-1
image751.npz,0,False,-1,-1
image12639.npz,0,False,-1,-1
image244.npz,0,False,-1,-1
image19361.npz,0,True,-1,-1
image17926.npz,0,False,-1,-1
image6693.npz,0,False,-1,-1
image12449.npz,0,False,-1,-1
image12840.npz,0,False,0,1
image15310.npz,0,False,-1,-1
image12163.npz,0,False,0,-1
image7623.npz,0,False,-1,-1
image11880.npz,0,False,-1,-1
image2779.npz,0,False,0,1
image1376.npz,0,False,-1,-1
image3845.npz,0,False,0,1
image6836.npz,0,False,0,1
image15669.npz,0,False,0,-1
image18349.npz,0,False,0,-1
image13147.npz,0,False,0,-1
image12596.npz,0,False,0,-1
image15849.npz,0,False,0,1
image14825.npz,0,False,0,1
image5178.npz,0,False,0,1
image18568.npz,0,False,1,1
image7364.npz,0,False,1,1
image19149.npz,0,True,0,-1
image13736.npz,0,False,0,1
image6180.npz,0,False,0,1
image5516.npz,0,True,0,-1
image1534.npz,0,False,0,-1
image10658.npz,0,False,0,-1
image15350.npz,0,False,0,1
image17078.npz,0,False,0,1
image12031.npz,0,False,1,1
image15531.npz,0,False,0,-1
image5061.npz,0,False,0,-1
image12586.npz,0,False,0,1
image10562.npz,0,False,0,1
image2531.npz,0,False,0,1
image7594.npz,0,False,0,1
image994.npz,0,False,0,-1
image5320.npz,0,False,0,1
image14319.npz,0,True,0,1
image7883.npz,0,False,0,1
image1765.npz,0,False,0,-1
image7919.npz,0,False,0,-1
image3927.npz,0,True,0,-1
image16961.npz,0,False,0,-1
image12340.npz,0,False,0,-1
image14406.npz,0,True,0,-1
image6669.npz,0,False,-1,-1
image18148.npz,0,True,0,1
image10857.npz,0,False,-1,-1
image18.npz,0,False,0,1
image18654.npz,0,False,0,1
image8421.npz,0,True,1,1
image5935.npz,0,False,0,1
image11987.npz,0,False,1,1
image3670.npz,0,False,-1,-1
image6082.npz,0,False,-1,-1
image7813.npz,0,False,0,-1
image1041.npz,0,False,-1,-1
image3654.npz,0,False,0,-1
image12928.npz,0,False,0,-1
image5180.npz,0,False,0,-1
image19058.npz,0,False,-1,-1
image5179.npz,0,False,0,-1
image10838.npz,0,False,0,-1
image1823.npz,0,False,-1,-1
image17736.npz,0,False,-1,-1
image1285.npz,0,False,1,1
image13163.npz,0,False,-1,-1
image12326.npz,0,False,-1,-1
image8313.npz,0,False,-1,-1
image627.npz,0,False,0,-1
image15538.npz,0,False,-1,-1
image9982.npz,0,True,0,-1
image4576.npz,0,True,-1,-1
image15927.npz,0,True,0,-1
image4802.npz,0,True,0,1
image15053.npz,0,True,0,-1
image14223.npz,0,False,0,-1
image8654.npz,0,False,0,-1
image13118.npz,0,False,0,1
image17885.npz,0,False,0,-1
image2764.npz,0,False,0,-1
image6577.npz,0,False,0,-1
image568.npz,0,False,0,-1
image5098.npz,0,True,-1,-1
image13279.npz,0,False,-1,-1
image13013.npz,0,False,-1,-1
image17000.npz,0,False,-1,-1
image9298.npz,0,False,-1,-1
image4978.npz,0,False,-1,-1
image15622.npz,0,False,-1,-1
image16422.npz,0,False,-1,-1
image12803.npz,0,False,0,1
image13156.npz,0,False,-1,-1
image10795.npz,0,False,-1,-1
image9211.npz,0,False,-1,-1
image14028.npz,0,False,0,1
image7775.npz,0,False,0,-1
image16406.npz,0,False,0,-1
image1039.npz,0,True,0,-1
image16407.npz,0,False,0,-1
image17331.npz,0,False,0,-1
image16042.npz,0,False,0,-1
image3787.npz,0,False,0,-1
image15440.npz,0,False,-1,-1
image9367.npz,0,True,0,-1
image18569.npz,0,True,0,-1
image6121.npz,0,False,0,-1
image16446.npz,0,False,-1,-1
image14326.npz,0,True,0,1
image4015.npz,0,False,-1,-1
image2435.npz,0,False,0,-1
image13346.npz,0,False,0,-1
image5545.npz,0,False,0,-1
image19657.npz,0,False,0,1
image1992.npz,0,False,-1,-1
image2932.npz,0,False,0,-1
image3037.npz,0,False,-1,-1
image14998.npz,0,False,0,-1
image8161.npz,0,False,-1,-1
image1133.npz,0,False,-1,-1
image4120.npz,0,False,-1,-1
image7279.npz,0,False,-1,-1
image7866.npz,0,False,-1,-1
image17225.npz,0,True,-1,-1
image6264.npz,0,False,0,-1
image13876.npz,0,False,-1,-1
image2192.npz,0,False,0,-1
image3028.npz,0,False,-1,-1
image6696.npz,0,True,-1,-1
image6011.npz,0,True,-1,-1
image9726.npz,0,False,-1,-1
image7842.npz,0,True,-1,-1
image7948.npz,0,False,0,1
image3388.npz,0,False,0,-1
image6131.npz,0,False,0,-1
image10275.npz,0,False,0,-1
image15117.npz,0,True,0,-1
image5264.npz,0,False,0,-1
image15138.npz,0,False,0,-1
image11422.npz,0,False,0,-1
image18967.npz,0,False,0,-1
image6491.npz,0,False,-1,-1
image1451.npz,0,False,-1,-1
image10719.npz,0,False,0,-1
image18034.npz,0,False,0,-1
image13862.npz,0,False,0,1
image7276.npz,0,False,0,-1
image1409.npz,0,False,0,-1
image8030.npz,0,True,0,-1
image16391.npz,0,True,0,-1
image1185.npz,0,False,0,-1
image2880.npz,0,False,0,-1
image7406.npz,0,False,0,-1
image10967.npz,0,False,0,1
image19651.npz,0,False,-1,-1
image18326.npz,0,False,0,-1
image16715.npz,0,False,0,-1
image586.npz,0,False,0,-1
image13080.npz,0,False,0,-1
image2743.npz,0,False,0,-1
image7931.npz,0,False,0,-1
image215.npz,0,False,0,-1
image10911.npz,0,False,0,-1
image5688.npz,0,False,0,-1
image19443.npz,0,False,0,-1
image10690.npz,0,False,0,1
image4886.npz,0,False,0,1
image11414.npz,0,False,0,1
image18502.npz,0,False,0,-1
image10040.npz,0,False,0,-1
image18808.npz,0,False,0,-1
image11585.npz,0,False,0,1
image10547.npz,0,True,-1,-1
image8666.npz,0,True,-1,-1
image7081.npz,0,False,0,1
image7705.npz,0,True,0,1
image3828.npz,0,False,0,1
image12200.npz,0,False,1,1
image3418.npz,0,False,0,1
image173.npz,0,False,1,1
image2231.npz,0,True,1,1
image16548.npz,0,True,0,1
image18548.npz,0,False,0,1
image10510.npz,0,False,0,1
image9974.npz,0,False,1,1
image18386.npz,0,False,1,1
image9973.npz,0,False,0,1
image15822.npz,0,False,1,1
image6306.npz,0,False,1,1
image816.npz,0,False,0,1
image17529.npz,0,False,0,1
image4986.npz,0,False,1,1
image16645.npz,0,False,1,1
image9574.npz,0,False,1,1
image1189.npz,0,False,1,1
image13139.npz,0,False,0,1
image2088.npz,0,True,1,1
image9700.npz,0,True,0,-1
image12680.npz,0,False,1,1
image5598.npz,0,False,1,1
image18439.npz,0,False,0,1
image13345.npz,0,True,0,-1
image18134.npz,0,True,-1,-1
image4261.npz,0,False,0,1
image17176.npz,0,False,0,1
image8322.npz,0,False,1,1
image11309.npz,0,False,0,1
image9346.npz,0,True,-1,-1
image2060.npz,0,False,0,-1
image8557.npz,0,True,0,-1
image1728.npz,0,False,1,1
image11871.npz,0,False,0,-1
image5039.npz,0,False,1,1
image249.npz,0,False,1,1
image7041.npz,0,False,1,1
image17550.npz,0,False,1,1
image14604.npz,0,False,0,-1
image710.npz,0,False,1,1
image1870.npz,0,False,1,1
image1218.npz,0,True,0,1
image16070.npz,0,False,1,1
image19128.npz,0,True,0,1
image7234.npz,0,False,1,1
image17177.npz,0,True,1,1
image1549.npz,0,False,1,1
image12838.npz,0,False,1,1
image13070.npz,0,False,1,1
image12740.npz,0,False,0,1
image11062.npz,0,False,0,1
image6793.npz,0,True,0,1
image8300.npz,0,False,1,1
image18079.npz,0,False,0,1
image11898.npz,0,False,1,1
image3617.npz,0,True,0,1
image3583.npz,0,False,1,1
image6095.npz,0,False,1,1
image2542.npz,0,True,1,1
image10431.npz,0,False,1,1
image7918.npz,0,False,1,1
image4236.npz,0,True,0,1
image2892.npz,0,False,0,1
image7264.npz,0,False,1,1
image15800.npz,0,False,0,1
image17780.npz,0,False,1,1
image4736.npz,0,False,1,1
image19369.npz,0,False,1,1
image7217.npz,0,False,1,1
image11908.npz,0,False,1,1
image3562.npz,0,False,1,1
image6216.npz,0,True,1,1
image6274.npz,0,False,1,1
image7875.npz,0,False,1,1
image8868.npz,0,False,1,1
image13455.npz,0,False,1,1
image13074.npz,0,False,0,1
image10609.npz,0,False,1,1
image12923.npz,0,True,0,1
image9514.npz,0,False,0,-1
image10545.npz,0,False,1,1
image15454.npz,0,False,0,1
image4596.npz,0,False,0,1
image18855.npz,0,True,0,1
image12892.npz,0,False,1,1
image17374.npz,0,False,1,1
image6140.npz,0,False,0,-1
image12175.npz,0,False,1,1
image9201.npz,0,True,0,-1
image3075.npz,0,True,0,-1
image18753.npz,0,False,1,1
image3711.npz,0,False,0,1
image9885.npz,0,False,1,1
image7032.npz,0,False,0,1
image4664.npz,0,False,1,1
image3302.npz,0,True,0,-1
image17243.npz,0,False,0,1
image8384.npz,0,False,-1,-1
image13511.npz,0,False,0,1
image18544.npz,0,False,1,1
image10149.npz,0,False,1,1
image16640.npz,0,True,1,1
image18797.npz,0,True,1,1
image1208.npz,0,False,0,1
image14611.npz,0,False,0,1
image16430.npz,0,False,0,1
image14987.npz,0,False,0,1
image6579.npz,0,True,0,1
image1156.npz,0,False,1,1
image1052.npz,0,True,0,-1
image688.npz,0,False,0,1
image17658.npz,0,True,0,-1
image1794.npz,0,False,0,1
image11420.npz,0,False,0,-1
image1085.npz,0,True,0,-1
image1568.npz,0,False,0,-1
image9807.npz,0,True,0,-1
image14435.npz,0,True,-1,-1
image1175.npz,0,False,1,1
image6889.npz,0,True,0,1
image15335.npz,0,True,0,1
image1854.npz,0,False,0,1
image767.npz,0,False,0,1
image6835.npz,0,True,0,1
image5405.npz,0,True,1,1
image2098.npz,0,True,0,1
image17381.npz,0,True,0,-1
image12808.npz,0,True,0,1
image9492.npz,0,True,0,1
image16076.npz,0,True,0,-1
image2331.npz,0,True,0,1
image8197.npz,0,False,0,-1
image5742.npz,0,True,0,1
image9451.npz,0,True,0,1
image10437.npz,0,True,0,-1
image4265.npz,0,True,0,-1
image9209.npz,0,True,0,-1
image2807.npz,0,True,0,-1
image7515.npz,0,True,0,-1
image15687.npz,0,True,0,1
image2915.npz,0,True,0,1
image19622.npz,0,True,1,1
image74.npz,0,True,0,-1
image3880.npz,0,True,0,1
image1309.npz,0,True,1,1
image15251.npz,0,True,0,1
image498.npz,0,True,0,1
image10787.npz,0,True,0,1
image16537.npz,0,True,0,1
image18811.npz,0,True,0,1
image2201.npz,0,True,0,1
image12622.npz,0,True,0,1
image1931.npz,0,True,0,-1
image19135.npz,0,False,0,1
image3841.npz,0,True,0,-1
image18153.npz,0,True,0,1
image13645.npz,0,True,0,-1
image7793.npz,0,True,0,1
image13193.npz,0,True,0,1
image18395.npz,0,True,0,1
image2475.npz,0,True,0,1
image10738.npz,0,True,0,1
image1714.npz,0,True,0,1
image6488.npz,0,True,0,1
image7027.npz,0,True,0,-1
image4382.npz,0,True,0,1
image19394.npz,0,False,1,1
image8519.npz,0,True,1,1
image6089.npz,0,True,1,1
image10255.npz,0,False,1,1
image13144.npz,0,False,0,1
image1372.npz,0,False,0,-1
image13893.npz,0,False,0,-1
image14004.npz,0,True,0,-1
image5360.npz,0,True,0,-1
image200.npz,0,True,0,1
image14716.npz,0,False,0,-1
image10783.npz,0,False,0,1
image10181.npz,0,False,0,-1
image13286.npz,0,False,0,-1
image11749.npz,0,False,0,1
image5164.npz,0,True,0,-1
image4004.npz,0,False,-1,-1
image6183.npz,0,False,-1,-1
image4681.npz,0,False,1,1
image19070.npz,0,True,1,1
image3093.npz,0,True,0,1
image665.npz,0,True,0,1
image1390.npz,0,False,0,1
image19124.npz,0,True,0,-1
image643.npz,0,False,0,-1
image10837.npz,0,True,0,-1
image3223.npz,0,True,0,-1
image17756.npz,0,True,-1,-1
image13728.npz,0,True,-1,-1
image16769.npz,0,False,1,1
image1426.npz,0,True,1,1
image17311.npz,0,False,0,-1
image12542.npz,0,False,1,1
image14077.npz,0,False,0,1
image13369.npz,0,False,0,1
image15953.npz,0,False,1,1
image3539.npz,0,False,1,1
image8274.npz,0,False,0,1
image10241.npz,0,False,1,1
image11202.npz,0,False,1,1
image15001.npz,0,False,1,1
image5594.npz,0,False,1,1
image1973.npz,0,False,0,1
image8011.npz,0,False,0,1
image6229.npz,0,False,0,1
image9324.npz,0,True,0,1
image6354.npz,0,False,1,1
image11633.npz,0,False,1,1
image1398.npz,0,True,1,1
image6422.npz,0,False,0,-1
image19085.npz,0,False,1,1
image1058.npz,0,False,1,1
image15790.npz,0,False,0,1
image8512.npz,0,False,1,1
image13704.npz,0,False,0,-1
image7127.npz,0,True,0,-1
image2577.npz,0,True,0,-1
image3915.npz,0,False,1,1
image13647.npz,0,False,1,1
image756.npz,0,False,1,1
image14665.npz,0,False,1,1
image7649.npz,0,False,0,1
image6775.npz,0,False,1,1
image14910.npz,0,True,0,1
image18072.npz,0,False,0,-1
image21.npz,0,False,0,1
image3319.npz,0,False,0,1
image1320.npz,0,False,0,1
image3085.npz,0,False,1,1
image16166.npz,0,True,0,1
image10730.npz,0,False,1,1
image93.npz,0,True,0,-1
image9860.npz,0,False,1,1
image6758.npz,0,False,1,1
image5072.npz,0,False,0,1
image10133.npz,0,True,0,1
image6582.npz,0,False,0,1
image7060.npz,0,False,1,1
image1099.npz,0,False,0,1
image17567.npz,0,False,0,1
image17565.npz,0,True,0,1
image7960.npz,0,False,0,1
image18625.npz,0,False,1,1
image15484.npz,0,False,1,1
image10891.npz,0,False,1,1
image12341.npz,0,True,1,1
image9079.npz,0,False,0,1
image18876.npz,0,False,0,1
image5831.npz,0,False,0,1
image2545.npz,0,False,1,1
image9534.npz,0,False,1,1
image15029.npz,0,False,0,1
image18946.npz,0,True,0,1
image10706.npz,0,True,0,1
image10256.npz,0,False,0,1
image290.npz,0,False,1,1
image17270.npz,0,False,0,1
image1611.npz,0,False,1,1
image15325.npz,0,False,-1,-1
image15054.npz,0,True,0,1
image11940.npz,0,False,0,1
image15229.npz,0,False,1,1
image18396.npz,0,False,1,1
image12673.npz,0,False,1,1
image8138.npz,0,False,0,1
image2536.npz,0,False,0,-1
image7706.npz,0,False,0,1
image12558.npz,0,True,0,1
image16849.npz,0,False,1,1
image12259.npz,0,False,-1,-1
image1274.npz,0,False,1,1
image6444.npz,0,False,1,1
image1625.npz,0,True,0,1
image3563.npz,0,True,0,1
image17810.npz,0,True,0,1
image2430.npz,0,False,0,1
image5534.npz,0,False,0,-1
image16183.npz,0,False,1,1
image12063.npz,0,False,0,1
image649.npz,0,True,0,1
image14753.npz,0,False,1,1
image17142.npz,0,False,0,1
image6483.npz,0,False,1,1
image5508.npz,0,False,0,-1
image189.npz,0,False,0,1
image1023.npz,0,True,1,1
image17726.npz,0,True,1,1
image6044.npz,0,True,0,1
image16108.npz,0,False,0,1
image2129.npz,0,False,0,1
image5121.npz,0,False,0,-1
image16723.npz,0,False,0,1
image18809.npz,0,False,0,-1
image955.npz,0,False,0,1
image9187.npz,0,False,1,1
image4648.npz,0,False,1,1
image19314.npz,0,False,1,1
image1967.npz,0,False,1,1
image12881.npz,0,False,0,1
image1482.npz,0,False,1,1
image14498.npz,0,True,0,1
image4951.npz,0,True,0,1
image18306.npz,0,False,0,-1
image11890.npz,0,False,0,1
image9082.npz,0,False,0,1
image6277.npz,0,False,0,1
image17562.npz,0,False,1,1
image11885.npz,0,False,0,1
image5469.npz,0,False,0,1
image9873.npz,0,True,0,1
image1318.npz,0,True,0,1
image11845.npz,0,True,0,1
image12846.npz,0,False,1,1
image8434.npz,0,False,-1,-1
image19326.npz,0,False,1,1
image13785.npz,0,True,0,-1
image5977.npz,0,False,0,1
image5084.npz,0,False,0,-1
image11260.npz,0,True,0,1
image16533.npz,0,False,0,1
image653.npz,0,True,0,-1
image12485.npz,0,False,0,-1
image7818.npz,0,True,0,-1
image10377.npz,0,False,0,-1
image16596.npz,0,False,0,-1
image10597.npz,0,True,-1,-1
image15723.npz,0,False,1,1
image4829.npz,0,False,0,1
image6405.npz,0,False,1,1
image9124.npz,0,False,1,1
image2716.npz,0,False,0,1
image7259.npz,0,False,1,1
image19215.npz,0,True,1,1
image7205.npz,0,False,0,1
image10624.npz,0,True,0,1
image19004.npz,0,True,0,-1
image9200.npz,0,True,-1,-1
image9877.npz,0,True,0,1
image9103.npz,0,False,1,1
image12006.npz,0,False,1,1
image17482.npz,0,False,1,1
image16891.npz,0,False,0,-1
image12802.npz,0,False,1,1
image1397.npz,0,True,1,1
image98.npz,0,False,1,1
image16622.npz,0,False,1,1
image9151.npz,0,False,1,1
image11331.npz,0,True,-1,-1
image64.npz,0,True,0,-1
image16751.npz,0,False,1,1
image7776.npz,0,False,0,1
image18637.npz,0,False,0,1
image16309.npz,0,False,1,1
image10296.npz,0,True,1,1
image2570.npz,0,False,1,1
image18904.npz,0,False,0,-1
image7678.npz,0,False,0,1
image9677.npz,0,False,0,-1
image8325.npz,0,False,1,1
image14893.npz,0,False,1,1
image6746.npz,0,False,1,1
image2063.npz,0,False,1,1
image5599.npz,0,True,0,1
image12231.npz,0,False,1,1
image19461.npz,0,False,1,1
image142.npz,0,False,1,1
image10518.npz,0,False,1,1
image12982.npz,0,False,0,1
image3914.npz,0,True,0,-1
image6279.npz,0,False,0,1
image15757.npz,0,False,0,1
image531.npz,0,False,1,1
image15219.npz,0,False,1,1
image14593.npz,0,False,1,1
image18995.npz,0,False,1,1
image13253.npz,0,True,0,1
image8556.npz,0,True,1,1
image19662.npz,0,False,1,1
image986.npz,0,False,1,1
image5173.npz,0,False,1,1
image967.npz,0,False,0,1
image6164.npz,0,False,1,1
image8785.npz,0,False,0,1
image5169.npz,0,False,1,1
image11891.npz,0,False,1,1
image11257.npz,0,False,1,1
image13600.npz,0,False,0,1
image18332.npz,0,False,1,1
image15467.npz,0,False,1,1
image2739.npz,0,False,1,1
image6784.npz,0,False,1,1
image694.npz,0,False,0,1
image8249.npz,0,True,0,-1
image11982.npz,0,True,0,-1
image5280.npz,0,True,-1,-1
image7999.npz,0,True,0,-1
image18863.npz,0,True,0,1
image886.npz,0,False,0,-1
image5523.npz,0,False,0,-1
image16244.npz,0,False,-1,-1
image6293.npz,0,False,0,1
image8548.npz,0,False,0,-1
image6270.npz,0,False,0,1
image10557.npz,0,False,0,1
image15370.npz,0,True,0,-1
image11284.npz,0,True,0,-1
image11043.npz,0,True,0,-1
image15656.npz,0,False,0,-1
image2421.npz,0,True,-1,-1
image2089.npz,0,False,0,-1
image426.npz,0,False,0,-1
image8553.npz,0,False,1,1
image2148.npz,0,False,0,1
image1617.npz,0,True,0,-1
image3703.npz,0,False,1,1
image2159.npz,0,False,0,1
image11328.npz,0,False,0,1
image1075.npz,0,False,1,1
image6700.npz,0,False,0,1
image7209.npz,0,False,0,-1
image5556.npz,0,False,1,1
image5409.npz,0,False,0,1
image2066.npz,0,False,0,1
image6747.npz,0,False,0,1
image7336.npz,0,False,1,1
image9333.npz,0,False,1,1
image7898.npz,0,True,0,-1
image6870.npz,0,False,0,1
image5238.npz,0,False,0,-1
image8800.npz,0,False,1,1
image1898.npz,0,False,1,1
image2406.npz,0,False,1,1
image11926.npz,0,True,0,-1
image11939.npz,0,False,1,1
image14019.npz,0,True,1,1
image1572.npz,0,True,0,1
image4961.npz,0,False,0,1
image9034.npz,0,False,1,1
image13546.npz,0,False,1,1
image16882.npz,0,False,1,1
image502.npz,0,True,0,1
image6933.npz,0,False,0,1
image14358.npz,0,False,0,-1
image14497.npz,0,False,0,1
image2058.npz,0,False,1,1
image15424.npz,0,True,0,1
image14102.npz,0,True,0,1
image11025.npz,0,False,0,1
image795.npz,0,False,1,1
image16857.npz,0,False,0,1
image19556.npz,0,False,0,1
image15550.npz,0,False,1,1
image17457.npz,0,False,1,1
image1808.npz,0,False,1,1
image14719.npz,0,False,1,1
image13693.npz,0,True,0,1
image6059.npz,0,False,0,-1
image16338.npz,0,False,0,-1
image8068.npz,0,False,0,1
image16259.npz,0,False,1,1
image11053.npz,0,False,0,-1
image514.npz,0,False,1,1
image12551.npz,0,False,1,1
image12339.npz,0,False,1,1
image1259.npz,0,False,1,1
image7440.npz,0,False,1,1
image8544.npz,0,False,1,1
image5177.npz,0,False,1,1
image1358.npz,0,True,0,-1
image11985.npz,0,False,1,1
image17233.npz,0,False,1,1
image2237.npz,0,False,0,1
image1747.npz,0,True,0,-1
image13012.npz,0,False,1,1
image8948.npz,0,False,1,1
image15399.npz,0,False,1,1
image7497.npz,0,False,1,1
image12454.npz,0,False,1,1
image13468.npz,0,False,1,1
image6061.npz,0,True,1,1
image4934.npz,0,False,1,1
image15101.npz,0,False,0,1
image4077.npz,0,False,0,1
image10172.npz,0,False,0,1
image7289.npz,0,False,0,1
image15986.npz,0,False,0,1
image5855.npz,0,False,0,1
image17018.npz,0,False,1,1
image14116.npz,0,True,0,1
image17337.npz,0,False,-1,-1
image6612.npz,0,False,1,1
image17107.npz,0,False,0,1
image11698.npz,0,False,0,1
image6637.npz,0,False,0,-1
image17886.npz,0,True,0,1
image1565.npz,0,False,-1,-1
image15451.npz,0,False,0,1
image14126.npz,0,False,1,1
image11816.npz,0,True,0,-1
image16798.npz,0,True,0,-1
image7913.npz,0,True,0,-1
image15877.npz,0,True,0,-1
image5419.npz,0,False,1,1
image19479.npz,0,True,-1,-1
image10222.npz,0,True,0,1
image18834.npz,0,False,1,1
image10516.npz,0,False,1,1
image2774.npz,0,False,0,1
image5475.npz,0,True,0,-1
image16513.npz,0,False,1,1
image1799.npz,0,False,0,1
image3322.npz,0,True,1,1
image7389.npz,0,False,1,1
image9725.npz,0,False,1,1
image9810.npz,0,False,1,1
image4427.npz,0,False,1,1
image9495.npz,0,False,0,-1
image956.npz,0,True,0,-1
image12543.npz,0,False,0,-1
image5572.npz,0,False,0,-1
image4091.npz,0,False,0,1
image10773.npz,0,False,0,1
image5627.npz,0,False,0,-1
image3645.npz,0,True,-1,-1
image1220.npz,0,True,0,1
image16686.npz,0,True,0,-1
image15316.npz,0,False,1,1
image18962.npz,0,False,0,1
image18467.npz,0,False,1,1
image9521.npz,0,True,0,-1
image10638.npz,0,False,1,1
image1180.npz,0,False,0,-1
image3150.npz,0,True,0,1
image5861.npz,0,False,0,1
image13958.npz,0,True,-1,-1
image12413.npz,0,True,0,1
image12949.npz,0,False,0,1
image10333.npz,0,False,0,-1
image18070.npz,0,False,1,1
image13771.npz,0,False,1,1
image2015.npz,0,False,1,1
image10438.npz,0,True,0,-1
image6423.npz,0,False,0,-1
image2169.npz,0,False,1,1
image7687.npz,0,False,1,1
image56.npz,0,False,1,1
