filename,urban,pred_wo_abstention,pred_with_abstention
image1651.npz,False,1,0
image4438.npz,False,1,0
image5512.npz,True,-1,-1
image6795.npz,True,-1,0
image18696.npz,True,-1,-1
image3167.npz,False,1,0
image3891.npz,True,-1,0
image11166.npz,False,-1,0
image17732.npz,False,1,0
image11067.npz,False,1,0
image8845.npz,False,-1,0
image10772.npz,False,-1,-1
image1686.npz,False,1,0
image2710.npz,False,1,0
image12257.npz,True,-1,0
image5109.npz,True,-1,-1
image6356.npz,True,-1,0
image3948.npz,True,-1,0
image782.npz,False,-1,-1
image8132.npz,True,-1,0
image4834.npz,False,-1,0
image9085.npz,True,-1,0
image6628.npz,True,-1,0
image8875.npz,True,1,0
image14201.npz,True,1,0
image11729.npz,True,-1,0
image13124.npz,True,-1,0
image14892.npz,True,-1,0
image7517.npz,True,1,0
image17728.npz,False,-1,-1
image15811.npz,True,-1,0
image13354.npz,True,-1,0
image5025.npz,False,-1,0
image9501.npz,False,1,0
image5842.npz,False,1,1
image7924.npz,False,1,0
image18869.npz,False,-1,0
image10933.npz,False,1,0
image8327.npz,False,1,0
image13983.npz,False,-1,0
image8399.npz,False,-1,-1
image16367.npz,False,1,0
image19541.npz,False,-1,-1
image5041.npz,False,-1,0
image15305.npz,False,1,1
image16797.npz,False,1,0
image6624.npz,False,1,1
image12224.npz,False,1,0
image5602.npz,False,1,0
image19073.npz,False,1,0
image14183.npz,False,1,0
image1484.npz,True,-1,-1
image3815.npz,False,1,0
image2416.npz,False,-1,0
image4076.npz,False,1,1
image13135.npz,False,1,0
image4482.npz,True,1,0
image5384.npz,True,-1,0
image924.npz,True,1,0
image599.npz,False,1,1
image2886.npz,False,1,0
image19138.npz,False,1,0
image2202.npz,False,-1,-1
image7900.npz,False,1,1
image4508.npz,False,1,1
image11225.npz,False,-1,0
image5956.npz,False,1,1
image15903.npz,False,1,1
image8956.npz,False,1,0
image17766.npz,False,1,0
image16674.npz,True,1,0
image2198.npz,False,-1,0
image11785.npz,True,-1,0
image11354.npz,True,1,0
image128.npz,False,1,0
image11410.npz,False,1,0
image16331.npz,False,1,0
image17645.npz,False,1,1
image8671.npz,False,1,0
image15673.npz,False,-1,0
image19096.npz,False,1,1
image8034.npz,False,1,1
image10270.npz,True,1,0
image18827.npz,True,-1,0
image19503.npz,True,1,0
image19437.npz,True,1,0
image14261.npz,False,1,0
image10572.npz,False,1,1
image9545.npz,False,-1,0
image1732.npz,False,-1,0
image3985.npz,True,1,1
image14259.npz,False,1,1
image10884.npz,False,-1,-1
image2003.npz,False,1,0
image9315.npz,False,1,0
image3632.npz,True,-1,0
image9952.npz,False,1,0
image18866.npz,False,1,0
image2624.npz,False,1,0
image11884.npz,False,-1,0
image6803.npz,False,-1,0
image2630.npz,False,-1,-1
image14521.npz,False,1,0
image7580.npz,False,1,1
image1634.npz,True,-1,0
image18121.npz,False,1,1
image10038.npz,False,-1,-1
image2407.npz,False,-1,0
image2654.npz,False,1,0
image17248.npz,False,1,1
image18188.npz,False,-1,0
image415.npz,False,1,1
image18665.npz,False,1,1
image12157.npz,False,-1,0
image11148.npz,False,1,1
image10345.npz,False,1,1
image15842.npz,False,1,1
image5187.npz,False,1,1
image15787.npz,False,-1,0
image12393.npz,True,1,1
image8373.npz,True,1,1
image16578.npz,True,1,1
image811.npz,True,1,0
image12064.npz,True,1,1
image18503.npz,True,1,1
image12612.npz,True,1,1
image7007.npz,True,1,1
image19219.npz,True,1,1
image11016.npz,True,1,0
image9913.npz,False,-1,-1
image5939.npz,True,1,1
image9323.npz,True,1,1
image13490.npz,True,1,1
image1384.npz,True,1,1
image16726.npz,True,1,1
image18565.npz,True,1,1
image4725.npz,True,1,1
image14169.npz,False,1,0
image18867.npz,False,-1,0
image17028.npz,False,1,0
image19055.npz,False,-1,0
image2329.npz,False,-1,0
image13465.npz,True,-1,0
image17463.npz,True,1,0
image6134.npz,False,1,0
image17629.npz,False,-1,0
image3759.npz,True,-1,0
image10608.npz,False,1,0
image13151.npz,False,1,0
image4502.npz,False,1,1
image8708.npz,True,1,1
image6397.npz,False,-1,0
image16365.npz,True,1,1
image1095.npz,True,1,1
image6428.npz,True,1,1
image18589.npz,True,1,0
image13150.npz,True,1,1
image7428.npz,True,1,1
image3404.npz,True,1,1
image8317.npz,True,1,0
image17977.npz,True,1,0
image16648.npz,True,1,1
image18831.npz,False,1,1
image7309.npz,True,1,1
image15114.npz,True,1,1
image2727.npz,True,1,1
image18286.npz,True,1,0
image6859.npz,True,1,1
image17025.npz,True,1,1
image11899.npz,True,1,1
image18710.npz,True,1,1
image1295.npz,True,1,1
image19396.npz,True,1,1
image10676.npz,False,-1,0
image16787.npz,True,1,1
image17623.npz,True,1,1
image13218.npz,True,1,1
image9408.npz,True,1,1
image18230.npz,True,1,1
image16950.npz,True,1,1
image4213.npz,True,1,1
image11189.npz,False,1,0
image4251.npz,False,-1,0
image4795.npz,False,1,0
image9796.npz,True,1,0
image6910.npz,False,1,1
image17569.npz,False,1,0
image17634.npz,True,-1,0
image1225.npz,True,1,0
image18579.npz,True,1,0
image17238.npz,True,1,0
image8906.npz,True,1,1
image3171.npz,False,1,0
image13367.npz,False,1,0
image16840.npz,False,-1,-1
image18078.npz,True,1,0
image8613.npz,False,1,0
image10262.npz,False,1,0
image1049.npz,False,1,1
image14791.npz,False,1,1
image11865.npz,False,1,1
image1575.npz,True,-1,0
image7000.npz,False,-1,0
image3810.npz,True,1,0
image9549.npz,False,1,0
image4301.npz,False,-1,0
image9466.npz,True,1,1
image5489.npz,False,-1,0
image2713.npz,False,1,0
image11817.npz,True,-1,0
image13894.npz,False,1,1
image7101.npz,False,1,0
image1656.npz,False,1,1
image18478.npz,False,-1,0
image1580.npz,False,1,1
image7444.npz,True,1,0
image14146.npz,True,1,0
image5619.npz,False,1,0
image10164.npz,True,1,1
image18844.npz,True,-1,0
image13609.npz,True,1,0
image737.npz,False,1,1
image12634.npz,False,1,1
image18977.npz,False,1,1
image1269.npz,False,-1,0
image15732.npz,False,-1,0
image6703.npz,False,1,1
image3781.npz,False,1,1
image13055.npz,False,1,0
image7454.npz,True,1,1
image5909.npz,False,1,1
image4376.npz,True,1,0
image2969.npz,False,1,0
image6025.npz,False,1,0
image13781.npz,False,-1,-1
image7760.npz,False,1,0
image14705.npz,True,1,0
image18850.npz,False,-1,0
image17103.npz,False,1,0
image9429.npz,False,-1,-1
image12395.npz,True,1,0
image12472.npz,False,1,1
image15291.npz,False,1,1
image2540.npz,False,1,0
image3200.npz,False,1,0
image17826.npz,True,-1,0
image3610.npz,True,1,0
image17644.npz,True,1,1
image11601.npz,False,1,1
image322.npz,False,1,1
image4442.npz,False,1,0
image16359.npz,True,1,1
image9781.npz,False,1,1
image19166.npz,False,1,0
image7103.npz,False,1,0
image12017.npz,False,1,1
image18910.npz,False,1,0
image10364.npz,False,-1,0
image14942.npz,True,1,0
image13880.npz,True,1,0
image8466.npz,True,1,1
image6876.npz,True,1,0
image3869.npz,True,1,1
image15763.npz,True,-1,0
image17551.npz,True,-1,0
image19582.npz,True,-1,0
image5828.npz,True,1,0
image14450.npz,True,1,1
image17792.npz,True,-1,0
image10299.npz,False,1,0
image17376.npz,True,-1,0
image983.npz,False,-1,0
image3347.npz,True,-1,0
image9204.npz,True,1,1
image18685.npz,True,1,0
image818.npz,True,-1,0
image19456.npz,False,1,1
image8369.npz,False,1,0
image4405.npz,False,1,0
image8691.npz,False,1,0
image4157.npz,False,-1,0
image9247.npz,False,-1,0
image16159.npz,False,-1,0
image9071.npz,False,1,0
image3382.npz,False,-1,0
image13030.npz,False,-1,0
image12535.npz,False,1,0
image7063.npz,False,-1,0
image5737.npz,False,-1,0
image6460.npz,True,-1,-1
image13044.npz,True,-1,-1
image18179.npz,False,-1,0
image7477.npz,False,1,1
image9485.npz,False,-1,-1
image2755.npz,True,-1,-1
image7823.npz,False,-1,-1
image13184.npz,False,1,0
image14056.npz,False,1,0
image8084.npz,False,1,1
image11244.npz,False,-1,-1
image7848.npz,True,-1,-1
image5655.npz,True,-1,-1
image4167.npz,True,-1,-1
image14417.npz,True,-1,-1
image8380.npz,True,-1,-1
image19550.npz,False,1,0
image13127.npz,False,-1,-1
image14850.npz,False,1,0
image4542.npz,False,-1,-1
image8802.npz,False,-1,-1
image9088.npz,True,1,0
image4109.npz,True,1,0
image3707.npz,False,-1,-1
image10798.npz,True,-1,-1
image7741.npz,True,-1,-1
image4862.npz,True,-1,0
image3990.npz,True,1,0
image398.npz,False,1,0
image1263.npz,True,-1,-1
image6848.npz,False,-1,-1
image5900.npz,False,-1,-1
image18495.npz,False,-1,-1
image17416.npz,False,-1,-1
image2935.npz,False,-1,-1
image6218.npz,False,-1,-1
image12819.npz,True,1,0
image11626.npz,True,1,0
image6598.npz,False,1,0
image15135.npz,False,-1,0
image12321.npz,False,-1,0
image916.npz,False,-1,0
image2889.npz,False,1,0
image13568.npz,False,-1,0
image17261.npz,False,-1,-1
image16708.npz,True,-1,0
image8407.npz,True,-1,-1
image544.npz,False,-1,-1
image10965.npz,True,1,0
image2221.npz,False,-1,0
image9598.npz,False,-1,-1
image16482.npz,False,1,1
image6626.npz,True,-1,-1
image10182.npz,True,-1,0
image12959.npz,True,-1,-1
image16383.npz,False,-1,-1
image7238.npz,False,-1,-1
image10076.npz,False,-1,-1
image204.npz,False,-1,-1
image10144.npz,True,-1,-1
image5554.npz,False,-1,-1
image7977.npz,False,-1,-1
image8035.npz,False,1,0
image10502.npz,False,-1,-1
image14922.npz,True,-1,-1
image10998.npz,False,-1,-1
image9652.npz,True,-1,-1
image5403.npz,False,-1,-1
image6668.npz,False,-1,0
image6050.npz,False,-1,0
image279.npz,False,-1,-1
image3656.npz,True,-1,0
image3169.npz,True,-1,0
image10910.npz,False,-1,-1
image18255.npz,True,-1,0
image18191.npz,True,-1,-1
image1407.npz,False,-1,0
image2828.npz,False,-1,-1
image15758.npz,False,-1,-1
image17271.npz,False,-1,-1
image16580.npz,False,-1,-1
image18100.npz,True,-1,0
image13408.npz,False,1,0
image6124.npz,True,1,0
image10937.npz,False,-1,-1
image16901.npz,False,1,0
image6139.npz,False,1,0
image19114.npz,True,1,0
image12360.npz,True,1,1
image9348.npz,True,1,0
image17851.npz,True,1,0
image12080.npz,True,-1,0
image6903.npz,True,-1,0
image13348.npz,True,-1,0
image10926.npz,True,-1,0
image3901.npz,False,-1,-1
image2181.npz,True,1,0
image14966.npz,True,1,1
image153.npz,True,1,1
image12119.npz,True,1,0
image14033.npz,True,-1,0
image4856.npz,True,-1,0
image1925.npz,False,1,0
image2634.npz,True,1,0
image17778.npz,False,-1,0
image8211.npz,False,-1,-1
image8408.npz,True,-1,-1
image7493.npz,False,-1,-1
image10616.npz,False,-1,-1
image8473.npz,False,-1,-1
image18693.npz,True,-1,0
image14239.npz,False,-1,-1
image2732.npz,False,-1,-1
image6994.npz,False,-1,-1
image4579.npz,False,-1,0
image15343.npz,False,-1,-1
image6531.npz,False,-1,-1
image9506.npz,False,-1,-1
image13101.npz,True,-1,-1
image10803.npz,True,-1,0
image6970.npz,False,-1,0
image4669.npz,False,1,1
image1718.npz,True,-1,0
image13176.npz,True,1,0
image3638.npz,True,1,0
image12327.npz,True,1,0
image9030.npz,True,1,0
image15341.npz,True,1,1
image18481.npz,True,-1,0
image11631.npz,True,1,1
image7300.npz,True,1,0
image3755.npz,True,1,0
image897.npz,True,-1,0
image8720.npz,True,1,1
image18198.npz,True,-1,0
image12583.npz,False,1,0
image3314.npz,True,-1,-1
image16416.npz,False,1,0
image17252.npz,True,1,1
image1000.npz,True,1,1
image15332.npz,True,-1,0
image13559.npz,True,-1,0
image13141.npz,True,1,0
image295.npz,True,1,0
image2022.npz,True,-1,0
image7284.npz,True,1,0
image19499.npz,True,-1,0
image19445.npz,True,1,0
image4248.npz,True,1,0
image11363.npz,True,1,0
image15111.npz,False,-1,0
image15589.npz,True,1,1
image6544.npz,True,1,0
image17080.npz,True,-1,0
image7123.npz,True,1,0
image12103.npz,True,-1,0
image19378.npz,True,1,0
image2168.npz,False,-1,0
image8515.npz,False,-1,0
image1845.npz,True,1,0
image8430.npz,True,1,0
image12621.npz,False,1,0
image5981.npz,True,1,0
image13482.npz,True,-1,0
image9623.npz,True,-1,-1
image12645.npz,True,-1,0
image4183.npz,False,-1,0
image2117.npz,True,1,0
image3310.npz,True,1,1
image9600.npz,True,-1,0
image10203.npz,True,-1,0
image495.npz,True,-1,0
image3256.npz,True,-1,0
image2456.npz,True,1,1
image10703.npz,True,-1,-1
image734.npz,False,-1,-1
image877.npz,False,-1,-1
image13440.npz,False,-1,-1
image10865.npz,False,-1,-1
image2785.npz,False,-1,-1
image8155.npz,False,-1,-1
image13886.npz,True,1,1
image8996.npz,False,1,0
image11959.npz,False,-1,-1
image2605.npz,True,1,0
image13843.npz,False,-1,-1
image2220.npz,False,-1,-1
image363.npz,True,-1,-1
image8627.npz,False,-1,-1
image6686.npz,False,-1,-1
image16526.npz,True,1,0
image18631.npz,True,1,0
image4219.npz,True,1,0
image8286.npz,True,1,0
image13845.npz,True,1,1
image13028.npz,True,1,0
image1842.npz,True,1,0
image14180.npz,False,-1,-1
image1035.npz,False,-1,-1
image10607.npz,False,-1,-1
image3441.npz,False,-1,0
image9933.npz,True,1,0
image15516.npz,True,1,0
image19264.npz,True,-1,0
image14347.npz,True,-1,0
image10535.npz,True,1,1
image18460.npz,True,1,1
image19614.npz,True,1,1
image12984.npz,True,-1,0
image18624.npz,False,1,0
image10366.npz,True,-1,-1
image2900.npz,False,-1,-1
image7985.npz,False,-1,-1
image10532.npz,True,1,0
image8772.npz,True,-1,0
image8763.npz,False,-1,0
image18052.npz,False,-1,0
image11685.npz,True,1,0
image7959.npz,False,-1,-1
image10727.npz,False,-1,-1
image10316.npz,False,-1,-1
image3363.npz,False,-1,-1
image18574.npz,False,-1,-1
image10858.npz,True,-1,-1
image15301.npz,True,-1,-1
image3250.npz,True,-1,-1
image7004.npz,False,-1,-1
image3912.npz,False,-1,-1
image3337.npz,True,1,0
image10272.npz,False,-1,-1
image2851.npz,False,-1,-1
image15361.npz,False,-1,-1
image5671.npz,False,-1,-1
image13451.npz,False,-1,-1
image9981.npz,True,-1,-1
image6005.npz,True,-1,-1
image16541.npz,True,-1,-1
image1796.npz,True,-1,-1
image719.npz,False,-1,0
image15315.npz,True,1,0
image16059.npz,False,-1,0
image4391.npz,False,-1,-1
image3958.npz,False,-1,0
image19220.npz,False,-1,0
image2803.npz,False,-1,0
image2749.npz,False,-1,-1
image19210.npz,False,-1,-1
image11048.npz,False,-1,-1
image17429.npz,False,1,0
image9009.npz,False,-1,-1
image16239.npz,False,1,0
image5134.npz,True,-1,-1
image6576.npz,False,-1,-1
image8891.npz,False,-1,0
image15171.npz,False,1,0
image698.npz,False,-1,-1
image7379.npz,False,-1,-1
image16555.npz,False,-1,-1
image7085.npz,True,-1,-1
image8162.npz,True,-1,0
image17961.npz,True,-1,0
image9599.npz,False,1,0
image1730.npz,True,1,0
image8139.npz,True,-1,0
image6846.npz,False,-1,0
image17600.npz,True,-1,0
image13459.npz,False,-1,0
image6273.npz,False,1,0
image5233.npz,False,1,0
image6432.npz,True,1,1
image12534.npz,True,-1,0
image9606.npz,True,1,0
image11325.npz,False,1,0
image7754.npz,True,1,0
image18370.npz,False,1,1
image11371.npz,False,-1,0
image4235.npz,False,-1,0
image803.npz,False,-1,0
image11424.npz,True,1,0
image13322.npz,False,1,0
image5240.npz,False,-1,0
image4580.npz,False,1,0
image849.npz,False,1,0
image7686.npz,False,-1,-1
image16803.npz,False,-1,-1
image1122.npz,False,-1,-1
image2715.npz,False,-1,-1
image1264.npz,False,-1,-1
image12203.npz,False,-1,-1
image18067.npz,False,-1,-1
image6681.npz,True,-1,-1
image16062.npz,False,-1,-1
image13538.npz,True,-1,0
image14777.npz,False,-1,-1
image14648.npz,False,-1,-1
image3564.npz,False,-1,-1
image13574.npz,False,1,0
image8099.npz,True,-1,-1
image9578.npz,False,-1,-1
image14672.npz,False,-1,-1
image7343.npz,False,-1,0
image12873.npz,True,-1,-1
image2926.npz,False,1,0
image18209.npz,True,-1,-1
image8281.npz,True,-1,-1
image3785.npz,True,-1,-1
image8916.npz,False,-1,0
image16874.npz,False,-1,-1
image1957.npz,False,-1,-1
image1916.npz,False,-1,0
image796.npz,True,-1,0
image19327.npz,False,-1,0
image13701.npz,False,-1,-1
