,filename,country,urban,nl_mean
2191,image16253.npz,3,False,-0.2238230258226394
2192,image17774.npz,3,False,-0.2210600674152374
2193,image17786.npz,3,False,-0.2199328690767288
2194,image12168.npz,3,True,-0.1804863810539245
2195,image19239.npz,3,False,-0.2203664034605026
2196,image17186.npz,3,False,-0.2231171429157257
2197,image3596.npz,3,False,-0.2232428342103958
2198,image14292.npz,3,False,-0.1531910151243209
2199,image3255.npz,3,False,-0.2180029451847076
2200,image17038.npz,3,False,-0.223629355430603
2201,image10239.npz,3,False,-0.2228615432977676
2202,image5307.npz,3,False,-0.2138018310070037
2203,image19423.npz,3,False,-0.2128929942846298
2204,image18462.npz,3,False,-0.2226937711238861
2205,image2508.npz,3,False,-0.2250895053148269
2206,image1757.npz,3,False,-0.2113032042980194
2207,image17897.npz,3,False,-0.2245509624481201
2208,image2087.npz,3,False,-0.2014358043670654
2209,image12647.npz,3,False,-0.2120799869298935
2210,image17588.npz,3,True,-0.1958299726247787
2211,image11618.npz,3,False,-0.214652270078659
2212,image3774.npz,3,True,-0.1959425508975982
2213,image13994.npz,3,True,-0.1303154379129409
2214,image6366.npz,3,False,-0.2227448672056198
2215,image191.npz,3,False,-0.2240972965955734
2216,image4569.npz,3,False,-0.2230481952428817
2217,image11346.npz,3,False,-0.2135070264339447
2218,image10228.npz,3,False,-0.2238208055496215
2219,image492.npz,3,False,-0.2244985997676849
2220,image911.npz,3,True,-0.1165566742420196
2221,image16570.npz,3,False,-0.2199443280696869
2222,image2109.npz,3,False,-0.2221501022577285
2223,image19267.npz,3,False,-0.2208597809076309
2224,image14198.npz,3,False,-0.2210727035999298
2225,image6858.npz,3,False,-0.2199953943490982
2226,image6775.npz,3,False,-0.2222982943058014
2227,image8287.npz,3,False,-0.2208011150360107
2228,image1865.npz,3,True,1.1277226209640503
2229,image5221.npz,3,True,1.901829481124878
2230,image4662.npz,3,True,0.8267527222633362
2231,image17487.npz,3,True,1.440943956375122
2232,image16717.npz,3,False,-0.2202370911836624
2233,image4293.npz,3,True,1.4508376121520996
2234,image11047.npz,3,True,0.939921498298645
2235,image12067.npz,3,False,-0.2137006521224975
2236,image17955.npz,3,False,-0.2187847942113876
2237,image11912.npz,3,False,-0.2165617197751999
2238,image13690.npz,3,False,-0.2141503095626831
2239,image8588.npz,3,False,-0.2159104794263839
2240,image11104.npz,3,True,0.0866927802562713
2241,image16134.npz,3,True,0.0952631384134292
2242,image19593.npz,3,True,-0.0592900551855564
2243,image17014.npz,3,False,-0.2207099944353103
2244,image6018.npz,3,False,-0.2221368253231048
2245,image1007.npz,3,False,-0.2163281589746475
2246,image10335.npz,3,False,-0.2179971486330032
2247,image12003.npz,3,False,-0.22041916847229
2248,image10913.npz,3,False,-0.2225672602653503
2249,image3920.npz,3,False,-0.220832273364067
2250,image3351.npz,3,True,-0.1606234014034271
2251,image3470.npz,3,False,-0.2199796885251999
2252,image6921.npz,3,False,-0.221623033285141
2253,image3292.npz,3,False,-0.2216464877128601
2254,image10505.npz,3,False,-0.2203535139560699
2255,image1413.npz,3,False,-0.2225059270858764
2256,image14011.npz,3,False,-0.220808207988739
2257,image965.npz,3,False,-0.2220854461193084
2258,image9244.npz,3,False,-0.2191523313522339
2259,image12887.npz,3,False,-0.2201777845621109
2260,image16198.npz,3,False,-0.2209773510694503
2261,image16154.npz,3,False,-0.2196474224328994
2262,image11755.npz,3,False,-0.2192806750535965
2263,image1678.npz,3,True,-0.1659713238477707
2264,image3910.npz,3,False,-0.2206030040979385
2265,image8701.npz,3,False,-0.2215107381343841
2266,image1878.npz,3,False,-0.2228763699531555
2267,image6099.npz,3,False,-0.2229720652103424
2268,image10001.npz,3,False,-0.2209427505731582
2269,image450.npz,3,False,-0.2213983684778213
2270,image4382.npz,3,False,-0.2218036502599716
2271,image14893.npz,3,False,-0.223892256617546
2272,image4227.npz,3,False,-0.2194116711616516
2273,image8259.npz,3,False,-0.2219524979591369
2274,image16968.npz,3,True,-0.0976087898015976
2275,image2844.npz,3,False,-0.2222405672073364
2276,image5730.npz,3,False,-0.2208446711301803
2277,image4999.npz,3,False,-0.2214381694793701
2278,image14988.npz,3,False,-0.2235401719808578
2279,image983.npz,3,False,-0.2232565730810165
2280,image8386.npz,3,False,-0.2230201810598373
2281,image8197.npz,3,False,-0.223608061671257
2282,image6774.npz,3,False,-0.2227801233530044
2283,image13829.npz,3,False,-0.2196516841650009
2284,image19076.npz,3,True,-0.2141951471567154
2285,image6534.npz,3,False,-0.2240069061517715
2286,image19120.npz,3,False,-0.2240893244743347
2287,image10525.npz,3,False,-0.2242017984390258
2288,image6340.npz,3,False,-0.2191968262195587
2289,image10314.npz,3,False,-0.2247141450643539
2290,image6196.npz,3,False,-0.2261228561401367
2291,image10953.npz,3,False,-0.2232137769460678
2292,image955.npz,3,False,-0.223813384771347
2293,image10751.npz,3,False,-0.2241620272397995
2294,image2086.npz,3,False,-0.2236047983169555
2295,image3570.npz,3,False,-0.2254956513643264
2296,image19631.npz,3,True,0.0153564447537064
2297,image14127.npz,3,False,-0.2242134511470794
2298,image7434.npz,3,False,-0.2233401834964752
2299,image7971.npz,3,False,-0.2229984402656555
2300,image15313.npz,3,False,-0.225466176867485
2301,image12518.npz,3,False,-0.2256355434656143
2302,image11241.npz,3,False,-0.2237800657749176
2303,image6755.npz,3,False,-0.2232663333415985
2304,image10958.npz,3,False,-0.2222611755132675
2305,image10760.npz,3,False,-0.2213338315486908
2306,image7570.npz,3,False,-0.2213431745767593
2307,image17288.npz,3,False,-0.2221524715423584
2308,image4034.npz,3,False,-0.2226365804672241
2309,image10207.npz,3,False,-0.2208243459463119
2310,image12416.npz,3,False,-0.2186974734067917
2311,image14536.npz,3,False,-0.2219959199428558
2312,image19285.npz,3,False,-0.2226365953683853
2313,image8457.npz,3,False,-0.2195204943418502
2314,image6547.npz,3,False,-0.2200220227241516
2315,image9732.npz,3,True,-0.0765029042959213
2316,image7179.npz,3,False,-0.2218711376190185
2317,image19183.npz,3,False,-0.2207328677177429
2318,image18906.npz,3,False,-0.2214625030755996
2319,image10950.npz,3,False,-0.2192659974098205
2320,image7091.npz,3,False,-0.2212111204862594
2321,image14283.npz,3,False,-0.2207897007465362
2322,image16554.npz,3,False,-0.2242427915334701
2323,image13445.npz,3,False,-0.2206742018461227
2324,image5738.npz,3,False,-0.2200964540243148
2325,image12777.npz,3,False,-0.2227511703968048
2326,image15349.npz,3,True,-0.185418426990509
2327,image7508.npz,3,False,-0.2230087220668792
2328,image2273.npz,3,True,-0.1553032994270324
2329,image4570.npz,3,True,-0.1167547553777694
2330,image19170.npz,3,False,-0.20908223092556
2331,image544.npz,3,False,-0.2186558842658996
2332,image13.npz,3,False,-0.2232141941785812
2333,image18707.npz,3,False,-0.2229188084602356
2334,image14035.npz,3,True,-0.1912135481834411
2335,image7775.npz,3,False,-0.11735749989748
2336,image18669.npz,3,False,-0.2067670673131942
2337,image15443.npz,3,False,-0.2220529317855835
2338,image14197.npz,3,False,-0.2225967943668365
2339,image13817.npz,3,False,-0.2178977876901626
2340,image3000.npz,3,False,-0.2229890823364257
2341,image13993.npz,3,False,-0.2240644991397857
2342,image11991.npz,3,False,-0.2256011515855789
2343,image9747.npz,3,True,-0.1984337419271469
2344,image100.npz,3,False,-0.2217988222837448
2345,image18511.npz,3,True,-0.0814744606614112
2346,image18908.npz,3,True,0.2623632252216339
2347,image17819.npz,3,False,-0.2232130616903305
2348,image147.npz,3,False,-0.2207553088665008
2349,image2946.npz,3,False,-0.2217184901237487
2350,image7955.npz,3,False,-0.2121803164482116
2351,image2207.npz,3,False,-0.2225681543350219
2352,image7705.npz,3,False,-0.2165845334529876
2353,image12943.npz,3,True,-0.1140344738960266
2354,image10175.npz,3,False,-0.2156905978918075
2355,image17730.npz,3,True,-0.1350786536931991
2356,image6458.npz,3,False,-0.2174605876207351
2357,image2755.npz,3,True,0.1625306010246276
2358,image14449.npz,3,False,-0.2210871279239654
2359,image1393.npz,3,False,-0.2251657396554947
2360,image7293.npz,3,False,-0.2250081151723861
2361,image5197.npz,3,False,-0.2224140167236328
2362,image8772.npz,3,False,-0.2243123203516006
2363,image18593.npz,3,False,-0.2134480029344558
2364,image4736.npz,3,False,-0.2225241363048553
2365,image17328.npz,3,False,-0.2248098254203796
2366,image10752.npz,3,False,-0.2213307917118072
2367,image3498.npz,3,False,-0.2192799896001815
2368,image17979.npz,3,False,-0.2213013768196106
2369,image15444.npz,3,False,-0.2230248600244522
2370,image7778.npz,3,False,-0.2243789583444595
2371,image15385.npz,3,False,-0.2240838557481765
2372,image2398.npz,3,True,-0.1673380583524704
2373,image7485.npz,3,False,-0.222970962524414
2374,image63.npz,3,False,-0.2227474004030227
2375,image8443.npz,3,False,-0.2238670885562896
2376,image9044.npz,3,False,-0.2228613048791885
2377,image11593.npz,3,False,-0.222603440284729
2378,image8342.npz,3,False,-0.2265604883432388
2379,image16688.npz,3,True,-0.1741478145122528
2380,image3785.npz,3,True,0.1220975592732429
2381,image3356.npz,3,True,0.2777791619300842
2382,image6468.npz,3,False,-0.2157630324363708
2383,image5760.npz,3,False,-0.2211788296699524
2384,image9909.npz,3,False,-0.2160850763320922
2385,image5929.npz,3,False,-0.2182686030864715
2386,image920.npz,3,False,-0.2211169600486755
2387,image15453.npz,3,False,-0.2170922458171844
2388,image3795.npz,3,False,-0.2221436202526092
2389,image13624.npz,3,False,-0.156831219792366
3307,image8569.npz,4,False,-0.2274162173271179
3308,image2822.npz,4,True,-0.2234986126422882
3309,image3289.npz,4,False,-0.2233389616012573
3310,image14973.npz,4,False,-0.2285256534814834
3311,image9993.npz,4,False,-0.2259878814220428
3312,image3791.npz,4,False,-0.2278545349836349
3313,image18253.npz,4,False,-0.2278605103492736
3314,image10772.npz,4,False,-0.2268397063016891
3315,image19491.npz,4,False,-0.2237462401390075
3316,image13734.npz,4,False,-0.2268861085176468
3317,image14790.npz,4,False,-0.2268657684326172
3318,image6089.npz,4,True,-0.1924451142549514
3319,image14816.npz,4,False,-0.2266789078712463
3320,image3101.npz,4,False,-0.2252421677112579
3321,image9050.npz,4,False,-0.2284965068101883
3322,image9775.npz,4,False,-0.2279029339551925
3323,image1548.npz,4,False,-0.2264933735132217
3324,image18926.npz,4,False,-0.226123422384262
3325,image10464.npz,4,False,-0.2274383306503296
3326,image7834.npz,4,True,-0.2004613280296325
3327,image10071.npz,4,False,-0.22695192694664
3328,image19201.npz,4,False,-0.2283473312854766
3329,image1026.npz,4,False,-0.2259140610694885
3330,image12554.npz,4,False,-0.2290005534887313
3331,image5149.npz,4,False,-0.2235016077756881
3332,image13416.npz,4,False,-0.2289255261421203
3333,image13437.npz,4,True,-0.2287411540746688
3334,image2237.npz,4,False,-0.1840694397687912
3335,image1952.npz,4,True,0.5778318643569946
3336,image17376.npz,4,True,0.4790757596492767
3337,image13056.npz,4,False,-0.2290029376745224
3338,image634.npz,4,True,0.3475615084171295
3339,image7464.npz,4,True,1.2086052894592283
3340,image4892.npz,4,True,1.1720523834228516
3341,image16928.npz,4,True,1.931876301765442
3342,image19525.npz,4,False,-0.2211638242006302
3343,image3866.npz,4,True,4.307253360748291
3344,image9176.npz,4,True,1.3175538778305054
3345,image11902.npz,4,True,0.8669926524162292
3346,image17183.npz,4,False,-0.227101132273674
3347,image11481.npz,4,False,-0.2268207520246505
3348,image3780.npz,4,False,-0.2287450134754181
3349,image19383.npz,4,False,-0.2277891039848327
3350,image6874.npz,4,False,-0.2284523248672485
3351,image2901.npz,4,True,-0.2205209136009216
3352,image10307.npz,4,False,-0.2288573384284973
3353,image17494.npz,4,True,-0.2159423977136612
3354,image6165.npz,4,False,-0.2289521098136901
3355,image3736.npz,4,True,0.3183110952377319
3356,image10826.npz,4,True,0.6871484518051147
3357,image8880.npz,4,False,-0.2288146167993545
3358,image15599.npz,4,False,-0.2277907282114029
3359,image5100.npz,4,False,-0.2245091199874878
3360,image16489.npz,4,True,-0.1303089559078216
3361,image556.npz,4,False,-0.2274514287710189
3362,image6012.npz,4,True,-0.2273009419441223
3363,image16892.npz,4,False,-0.2211760282516479
3364,image1377.npz,4,True,-0.2242931574583053
3365,image18708.npz,4,True,-0.2243165224790573
3366,image9142.npz,4,False,-0.2252277880907058
3367,image16454.npz,4,False,-0.2227014303207397
3368,image6668.npz,4,False,-0.2206860035657882
3369,image9216.npz,4,False,-0.2256616503000259
3370,image2654.npz,4,True,-0.218936488032341
3371,image8750.npz,4,True,-0.2188395708799362
3372,image11579.npz,4,False,-0.2224477231502533
3373,image12843.npz,4,False,-0.2252998948097229
3374,image982.npz,4,True,-0.2252070307731628
3375,image7219.npz,4,False,-0.2266163527965545
3376,image10053.npz,4,True,-0.2245869785547256
3377,image8688.npz,4,False,-0.2225428372621536
3378,image15703.npz,4,False,-0.2271115481853485
3379,image2311.npz,4,False,-0.2273545712232589
3380,image14369.npz,4,True,-0.2261772751808166
3381,image2090.npz,4,True,-0.2214689403772354
3382,image16473.npz,4,False,-0.2267637699842453
3383,image8426.npz,4,False,-0.2276429682970047
3384,image11152.npz,4,False,-0.2261358052492141
3385,image13699.npz,4,False,-0.2235541045665741
3386,image5967.npz,4,False,-0.2270567119121551
3387,image11687.npz,4,True,-0.0631626769900322
3388,image17520.npz,4,True,0.0406171903014183
3389,image5719.npz,4,True,-0.0819784775376319
3390,image6368.npz,4,True,-0.011601940728724
3391,image11589.npz,4,True,0.0031681815162301
3392,image15266.npz,4,True,-0.0637129470705986
3393,image18679.npz,4,True,-0.1632460504770279
3394,image15873.npz,4,True,-0.0507739223539829
3395,image1807.npz,4,True,-0.0835845097899437
3396,image19244.npz,4,False,-0.2248216569423675
3397,image9877.npz,4,False,-0.2268486469984054
3398,image11364.npz,4,False,-0.2274956405162811
3399,image9928.npz,4,False,-0.2251707166433334
3400,image16550.npz,4,False,-0.2273582518100738
3401,image3233.npz,4,True,-0.2236434519290924
3402,image12328.npz,4,False,-0.2283705174922943
3403,image6425.npz,4,False,-0.2253197282552719
3404,image2530.npz,4,False,-0.2252697795629501
3405,image17545.npz,4,False,-0.2266302704811096
3406,image16234.npz,4,True,-0.2249352037906646
3407,image1936.npz,4,False,-0.2251526564359665
3408,image610.npz,4,False,-0.2269094288349151
3409,image14278.npz,4,False,-0.222996786236763
3410,image7711.npz,4,False,-0.2236616313457489
3411,image18451.npz,4,True,-0.222466230392456
3412,image10778.npz,4,True,-0.2222656458616256
3413,image7376.npz,4,False,-0.217767521739006
3414,image7709.npz,4,False,-0.2255174070596695
3415,image7140.npz,4,False,-0.2247155904769897
3416,image18388.npz,4,False,-0.2195604890584945
3417,image4637.npz,4,False,-0.222139686346054
3418,image15339.npz,4,False,-0.2154931426048278
3419,image14267.npz,4,False,-0.2207236140966415
3420,image15538.npz,4,False,-0.2278077602386474
3421,image16823.npz,4,False,-0.2173776179552078
3422,image5338.npz,4,False,-0.2198778092861175
3423,image8303.npz,4,False,-0.2157385051250457
3424,image4088.npz,4,False,-0.2177672684192657
3425,image216.npz,4,False,-0.2163424342870712
3426,image6693.npz,4,False,-0.2171576023101806
3427,image11893.npz,4,False,-0.2199155390262603
3428,image11279.npz,4,False,-0.2190253734588623
3429,image5550.npz,4,False,-0.2251939922571182
3430,image8424.npz,4,True,-0.2231572866439819
3431,image2499.npz,4,False,-0.2264825701713562
3432,image18867.npz,4,False,-0.2171555012464523
3433,image8686.npz,4,True,-0.2155705690383911
3434,image19540.npz,4,False,-0.2183787673711776
3435,image3096.npz,4,False,-0.2245930433273315
3436,image17544.npz,4,False,-0.2231915742158889
3437,image17595.npz,4,False,-0.2230552732944488
3438,image11616.npz,4,False,-0.2282490879297256
3439,image3771.npz,4,False,-0.2227818965911865
3440,image7105.npz,4,False,-0.2234907299280166
3441,image16369.npz,4,True,-0.2084141969680786
3442,image6529.npz,4,False,-0.2264078557491302
3443,image276.npz,4,False,-0.2242797762155532
3444,image10709.npz,4,False,-0.2280388921499252
3445,image1028.npz,4,False,-0.2217433303594589
3446,image18767.npz,4,False,-0.2238122522830963
3447,image1129.npz,4,False,-0.2216851711273193
3448,image12091.npz,4,False,-0.2214947193861007
3449,image8527.npz,4,False,-0.2181108444929123
3450,image14769.npz,4,True,-0.1339882016181945
3451,image2094.npz,4,False,-0.2189828306436538
3452,image1968.npz,4,True,-0.2160039097070694
3453,image4274.npz,4,True,-0.2236896604299545
3454,image2186.npz,4,True,-0.2120583951473236
3455,image10082.npz,4,False,-0.214927077293396
3456,image14268.npz,4,False,-0.2137955278158188
3457,image13219.npz,4,False,-0.2153258174657821
3458,image12406.npz,4,False,-0.2115310728549957
3459,image8587.npz,4,True,0.0624820701777935
3460,image3798.npz,4,True,0.2043774873018264
3461,image13083.npz,4,False,-0.2173376232385635
3462,image16166.npz,4,False,-0.135910615324974
3463,image811.npz,4,False,-0.2217298746109008
3464,image1820.npz,4,True,-0.2235994488000869
3465,image11863.npz,4,False,-0.2186819612979889
3466,image15708.npz,4,True,0.1865826100111007
3467,image1270.npz,4,False,-0.2174760103225708
3468,image5363.npz,4,True,0.6166526079177856
3469,image6601.npz,4,False,-0.2205691784620285
3470,image10263.npz,4,False,-0.2153646945953369
3471,image16096.npz,4,False,-0.2139957994222641
3472,image10827.npz,4,False,-0.2069174647331237
3473,image13095.npz,4,False,-0.2177279144525528
3474,image7562.npz,4,False,-0.2148160189390182
3475,image6169.npz,4,False,-0.2238549143075943
3476,image10557.npz,4,False,-0.2189273387193679
