,filename,country,urban,nl_mean
14343,image16736.npz,13,False,-0.2146961838006973
14344,image17643.npz,13,False,-0.2162557691335678
14351,image7532.npz,13,True,-0.1897059828042984
14352,image12984.npz,13,False,-0.2161798328161239
14358,image14685.npz,13,False,-0.2221927046775818
14360,image10688.npz,13,False,-0.2208504229784011
14369,image9371.npz,13,False,-0.2173088490962982
14370,image2684.npz,13,False,-0.2199994623661041
14371,image4498.npz,13,False,-0.2208164632320404
14372,image9119.npz,13,False,-0.2132856398820877
14373,image18356.npz,13,False,-0.2198174148797989
14374,image5889.npz,13,False,-0.2179029881954193
14375,image5619.npz,13,False,-0.2115595340728759
14383,image1594.npz,13,True,-0.0965631902217865
14384,image17188.npz,13,False,-0.2225155383348465
14386,image9310.npz,13,False,-0.2193495482206344
14392,image1284.npz,9,True,-0.1738624721765518
14393,image7587.npz,9,False,-0.1738624721765518
14398,image4083.npz,9,False,-0.1738624721765518
14399,image15775.npz,9,False,-0.1738624721765518
14400,image1583.npz,9,False,-0.1738624721765518
14408,image18009.npz,9,False,-0.1738624721765518
14411,image16038.npz,9,False,-0.1738624721765518
14422,image12737.npz,9,False,-0.1738624721765518
14430,image12908.npz,9,True,-0.1133457720279693
14432,image620.npz,9,False,-0.1738624721765518
14437,image18200.npz,9,True,-0.1163836121559143
14438,image9757.npz,9,True,-0.1155521944165229
14439,image14603.npz,9,False,-0.1738624721765518
14443,image5572.npz,9,True,0.1395749300718307
14446,image18940.npz,9,True,0.2973950505256653
14447,image2187.npz,9,True,0.1723559498786926
14448,image9652.npz,9,True,0.3066742420196533
14452,image12636.npz,9,True,0.2654287815093994
14456,image11085.npz,9,True,-0.1738624721765518
14457,image15286.npz,9,False,-0.1738624721765518
14458,image14890.npz,9,True,0.0735617652535438
14464,image1025.npz,9,False,-0.1738624721765518
14465,image53.npz,9,False,-0.1738624721765518
14467,image2339.npz,9,True,0.0841611623764038
14484,image3492.npz,9,False,-0.1738624721765518
14488,image12455.npz,9,False,-0.1738624721765518
14489,image5433.npz,9,False,0.0104645453393459
14491,image11447.npz,9,False,-0.1738624721765518
14492,image14650.npz,9,True,0.0070359236560761
14495,image2199.npz,9,False,-0.1738624721765518
14511,image15627.npz,9,True,0.7983025312423706
14513,image14098.npz,9,True,0.7915735244750977
14515,image3236.npz,9,True,0.7985661625862122
14518,image7909.npz,9,True,0.3404439389705658
14525,image16299.npz,9,True,0.4637463092803955
14530,image5677.npz,9,False,-0.1738624721765518
14546,image16786.npz,9,False,-0.1738624721765518
14547,image10507.npz,9,True,0.5398701429367065
14552,image18664.npz,9,True,0.4028891026973724
14557,image18865.npz,9,False,-0.1738624721765518
14564,image3149.npz,9,False,0.9763590097427368
14568,image13893.npz,9,False,-0.1738624721765518
14570,image16092.npz,9,False,1.00659441947937
14572,image3123.npz,9,False,1.8862309455871584
14574,image16993.npz,9,False,2.150097370147705
14579,image5632.npz,9,False,0.0460476204752922
14581,image2925.npz,9,False,-0.1738624721765518
14583,image18501.npz,9,False,0.011665872298181
14587,image18520.npz,9,False,-0.1557102054357528
14593,image6227.npz,9,True,0.3368210792541504
14603,image6947.npz,9,False,-0.1738624721765518
14605,image4358.npz,9,True,-0.0534869693219661
14609,image13418.npz,9,False,-0.1738624721765518
14610,image11215.npz,9,False,-0.1738624721765518
14611,image908.npz,9,False,-0.1738624721765518
14620,image19474.npz,9,False,-0.1738624721765518
14623,image3783.npz,9,False,-0.1738624721765518
14624,image60.npz,9,False,-0.1738624721765518
14626,image17383.npz,9,False,-0.1738624721765518
14629,image16309.npz,9,True,-0.0671234056353569
14635,image2850.npz,9,False,-0.1738624721765518
14638,image4878.npz,9,False,-0.1738624721765518
14640,image8397.npz,9,False,-0.1738624721765518
14644,image15645.npz,9,False,-0.1738624721765518
14645,image3930.npz,9,True,0.1739226430654525
14648,image14463.npz,9,True,0.3686598539352417
14652,image13807.npz,9,False,-0.1738624721765518
14662,image16372.npz,9,True,-0.1412780284881591
14663,image2082.npz,9,True,-0.1416865140199661
14675,image10650.npz,9,False,-0.1313638240098953
14681,image4936.npz,9,False,-0.1738624721765518
14684,image10003.npz,9,False,-0.1738624721765518
14691,image7024.npz,9,True,2.460315704345703
14692,image6654.npz,9,False,-0.1738624721765518
14695,image11334.npz,9,True,-0.0418748669326305
14697,image15799.npz,9,True,0.0065455860458314
14700,image16842.npz,9,False,-0.1738624721765518
14702,image4643.npz,9,True,2.903349637985229
14703,image7970.npz,9,False,-0.1738624721765518
14707,image14732.npz,9,False,-0.1738624721765518
14709,image1804.npz,9,False,-0.0889557227492332
14714,image9380.npz,9,True,2.6124255657196045
14721,image8634.npz,9,True,6.153640270233154
14723,image6182.npz,9,True,3.5236616134643555
14725,image6407.npz,9,True,5.078786849975586
14739,image13373.npz,9,False,0.0842194631695747
14744,image11253.npz,9,False,-0.0075072888284921
14747,image13054.npz,9,True,0.8312531113624573
14748,image10072.npz,9,True,0.8381648659706116
14749,image7702.npz,9,True,1.1648015975952148
14750,image3973.npz,9,True,0.7321231365203857
14753,image11547.npz,9,False,-0.1738624721765518
14754,image11342.npz,9,False,-0.1534252017736435
14760,image8593.npz,9,False,-0.044650699943304
14763,image18107.npz,9,False,-0.1267829090356826
14767,image18787.npz,9,False,-0.1738624721765518
14769,image2546.npz,9,False,-0.1538771688938141
14770,image13934.npz,9,False,-0.1738624721765518
14771,image9598.npz,9,True,0.0485914275050163
14775,image10028.npz,9,False,-0.2148145735263824
14783,image4092.npz,9,False,-0.2104422301054
14786,image6935.npz,9,True,0.1355673819780349
14787,image9950.npz,9,True,0.413543164730072
14789,image14854.npz,9,True,0.1840269565582275
14801,image19020.npz,9,False,-0.2092715352773666
14802,image18821.npz,9,False,-0.2090979963541031
14805,image5604.npz,9,False,-0.2113576233386993
14810,image6634.npz,9,True,-0.0196079034358263
14816,image11798.npz,9,False,-0.2020228207111358
14818,image3106.npz,9,False,1.3105697631835938
14819,image16005.npz,9,False,1.612546443939209
14820,image10548.npz,9,False,0.2286530137062072
14824,image14976.npz,9,False,-0.2075308263301849
14827,image16602.npz,9,True,0.0308878049254417
14836,image10309.npz,9,False,-0.2127548158168792
14838,image3188.npz,9,False,-0.2143524289131164
14840,image8851.npz,9,False,-0.2151636332273483
14841,image9004.npz,9,False,-0.2131090760231018
14843,image1893.npz,9,False,-0.1971108019351959
14844,image17360.npz,9,False,-0.2173905223608017
14845,image770.npz,9,False,-0.2148252576589584
14847,image6762.npz,9,False,-0.2151337713003158
14848,image1114.npz,9,False,-0.2184885740280151
14864,image16546.npz,9,False,-0.2148268967866897
14871,image18469.npz,9,False,-0.2133225351572036
14880,image14665.npz,9,False,-0.2196117639541626
14882,image19185.npz,9,True,-0.1670070439577102
14884,image10780.npz,9,True,-0.2138058841228485
14894,image7103.npz,9,True,4.80272388458252
14898,image10174.npz,9,False,-0.2143177092075348
14899,image300.npz,9,True,5.549751281738281
14903,image8165.npz,9,True,0.5616635084152222
14905,image3921.npz,9,False,-0.1575776487588882
14906,image14695.npz,9,True,0.8019487261772156
14907,image3487.npz,9,False,0.1928300410509109
14908,image12528.npz,9,False,-0.1670033633708953
14910,image18041.npz,9,False,-0.189910739660263
14912,image14123.npz,9,True,0.9418556690216064
14914,image7645.npz,9,True,0.161435842514038
14921,image2959.npz,9,False,-0.206296369433403
14926,image10297.npz,9,False,-0.211577370762825
14937,image10348.npz,9,True,0.099441684782505
14938,image18342.npz,9,True,0.0966246649622917
14940,image8683.npz,9,False,-0.2184226214885711
14943,image8983.npz,9,False,-0.2178240567445755
14944,image15033.npz,9,True,-0.2166653722524643
14957,image10795.npz,9,False,-0.2165710031986236
14963,image3387.npz,9,False,-0.2160694152116775
14964,image3738.npz,9,False,-0.2088130712509155
14965,image601.npz,9,False,-0.2142896503210067
14967,image722.npz,9,False,-0.2121571749448776
14969,image16887.npz,9,False,-0.2170465290546417
14970,image7835.npz,9,False,-0.2162425369024276
14971,image10200.npz,9,False,-0.1903931200504303
14972,image11254.npz,9,True,-0.1252679079771042
14973,image14496.npz,9,False,-0.214708149433136
15411,image14782.npz,7,False,-0.0184249263256788
15418,image11410.npz,7,False,-0.1738624721765518
15424,image7432.npz,7,False,-0.1738624721765518
15435,image2134.npz,7,False,-0.1738624721765518
15438,image1099.npz,7,True,-0.1027844995260238
15447,image3294.npz,7,False,-0.1738624721765518
15450,image2453.npz,7,False,-0.1738624721765518
15452,image17159.npz,7,False,-0.1738624721765518
15453,image1412.npz,7,False,-0.1738624721765518
15455,image16988.npz,7,False,-0.1738624721765518
15456,image9549.npz,7,True,0.5355387926101685
15459,image1146.npz,7,False,-0.1738624721765518
15462,image1441.npz,7,True,0.454580157995224
15469,image6608.npz,7,False,-0.1738624721765518
15472,image5896.npz,7,False,-0.1738624721765518
15473,image9287.npz,7,False,-0.1738624721765518
15474,image13170.npz,7,False,-0.1738624721765518
15475,image14311.npz,7,True,-0.0804316774010658
15476,image19615.npz,7,False,-0.1738624721765518
15477,image10330.npz,7,False,-0.1150988638401031
15480,image2032.npz,7,False,-0.1738624721765518
15486,image17954.npz,7,False,-0.1738624721765518
15490,image14030.npz,7,False,-0.1483686864376068
15493,image4392.npz,7,False,-0.1247127875685691
15496,image17472.npz,7,False,-0.1738624721765518
15497,image2877.npz,7,True,0.5664221048355103
15505,image2387.npz,7,False,-0.1738624721765518
15512,image2531.npz,7,True,2.143446683883667
15515,image10339.npz,7,True,0.9788333177566528
15518,image4013.npz,7,True,2.69447660446167
15522,image2133.npz,7,True,-0.1738624721765518
15525,image15194.npz,7,True,4.744384765625
15527,image9322.npz,7,True,4.542854309082031
15529,image64.npz,7,True,3.169260740280152
15533,image16457.npz,7,True,0.6752711534500122
15535,image2576.npz,7,False,0.0956727862358093
15537,image10620.npz,7,True,0.0576355196535587
15544,image12635.npz,7,True,0.6914451718330383
15559,image14051.npz,7,False,0.0184734556823968
15563,image12323.npz,7,False,-0.1330811381340026
15567,image17180.npz,7,False,0.0368564389646053
15570,image13246.npz,7,False,-0.1738624721765518
15571,image7728.npz,7,False,-0.1738624721765518
15573,image16569.npz,7,False,-0.0009456091211177
15575,image0.npz,7,False,-0.1701084822416305
15578,image6792.npz,7,True,0.0573786944150924
15584,image9990.npz,7,True,0.351358413696289
15585,image12911.npz,7,False,-0.1738624721765518
15589,image7683.npz,7,False,-0.1532658338546753
15590,image68.npz,7,True,-0.1738624721765518
15592,image18665.npz,7,False,-0.1738624721765518
15593,image17961.npz,7,False,-0.1738624721765518
15596,image12197.npz,7,False,-0.1738624721765518
15600,image12565.npz,7,False,-0.1738624721765518
15605,image8072.npz,7,False,-0.1738624721765518
15608,image15838.npz,7,False,-0.1738624721765518
15610,image17973.npz,7,True,-0.1738624721765518
15611,image8376.npz,7,False,-0.1738624721765518
15618,image13831.npz,7,False,-0.1738624721765518
15621,image16408.npz,7,False,-0.1738624721765518
15628,image8659.npz,7,True,0.0751191228628158
15629,image12944.npz,7,False,-0.1418405622243881
15630,image5606.npz,7,True,0.2106507718563079
15632,image12551.npz,7,True,-0.1494756788015365
15639,image6829.npz,7,False,-0.1738624721765518
15642,image12128.npz,7,False,-0.1738624721765518
15643,image14661.npz,7,False,-0.1738624721765518
15644,image8002.npz,7,False,-0.1738624721765518
15647,image17357.npz,7,False,-0.1738624721765518
15652,image12730.npz,7,False,-0.1738624721765518
15656,image10717.npz,7,False,0.0289738737046718
15657,image8215.npz,7,True,0.4397720098495483
15665,image7844.npz,7,False,-0.1738624721765518
15678,image18806.npz,7,True,-0.0627559870481491
15685,image19367.npz,7,False,-0.1738624721765518
15687,image7928.npz,7,False,-0.1738624721765518
15688,image4118.npz,7,True,-0.0675397962331771
15692,image18800.npz,7,False,-0.1738624721765518
15693,image10956.npz,7,False,-0.1738624721765518
15697,image12906.npz,7,False,-0.1738624721765518
15699,image14139.npz,7,False,-0.1738624721765518
15701,image14481.npz,7,False,-0.1738624721765518
15704,image6543.npz,7,False,-0.1738624721765518
15708,image5715.npz,7,False,-0.1738624721765518
15710,image13134.npz,7,False,-0.1738624721765518
15712,image16838.npz,7,False,-0.1738624721765518
15713,image9675.npz,7,False,-0.1738624721765518
15714,image2694.npz,7,True,0.1223054528236389
15719,image19280.npz,7,False,-0.1738624721765518
15722,image6705.npz,7,False,-0.0201840102672576
15725,image14517.npz,7,False,-0.1738624721765518
15726,image372.npz,7,False,-0.1738624721765518
15729,image15743.npz,7,False,-0.1738624721765518
15731,image5440.npz,7,False,-0.1738624721765518
15745,image11887.npz,7,False,-0.1684561222791671
15747,image17988.npz,7,False,-0.1738624721765518
15751,image11308.npz,7,True,0.1681187897920608
15763,image13442.npz,7,False,-0.1738624721765518
15765,image18534.npz,7,False,-0.1738624721765518
15768,image16913.npz,7,True,0.713377058506012
15772,image4368.npz,7,False,-0.1738624721765518
15773,image16426.npz,7,False,-0.1738624721765518
15774,image5210.npz,7,False,-0.1738624721765518
15775,image12725.npz,7,True,-0.1738624721765518
15779,image18982.npz,7,False,-0.1738624721765518
15783,image15848.npz,7,False,-0.1738624721765518
15788,image4689.npz,7,False,-0.1738624721765518
15789,image4452.npz,7,False,-0.1574072390794754
15791,image13703.npz,7,False,-0.1738624721765518
15806,image11033.npz,7,False,-0.1451157331466674
15815,image7914.npz,7,False,-0.1737315952777862
15822,image17169.npz,7,False,-0.1738624721765518
15823,image12090.npz,7,True,-0.1253337562084198
15826,image95.npz,7,False,-0.1738624721765518
15831,image9508.npz,7,True,-0.1656073331832885
15835,image14467.npz,7,False,-0.1738624721765518
15850,image12196.npz,7,False,-0.1692760288715362
15852,image2863.npz,7,False,-0.1139505505561828
15862,image7214.npz,7,False,-0.1433063000440597
15863,image18866.npz,7,False,-0.1738624721765518
15866,image7357.npz,7,True,0.4829647243022918
15867,image3105.npz,7,True,0.6078941822052002
15871,image6065.npz,7,False,0.4855407476425171
15872,image6656.npz,7,True,0.5838698744773865
15875,image12422.npz,7,False,-0.1738624721765518
15876,image2581.npz,7,False,-0.1738624721765518
15878,image16161.npz,7,False,-0.1738624721765518
15879,image2688.npz,7,False,-0.0579959228634834
15882,image843.npz,7,False,-0.1738624721765518
15884,image13084.npz,7,False,-0.1738624721765518
15885,image2091.npz,7,False,-0.1738624721765518
15886,image18566.npz,7,False,-0.1379594057798385
15889,image19392.npz,7,True,-0.1738624721765518
15900,image4815.npz,7,False,-0.1738624721765518
15904,image12151.npz,7,False,-0.1738624721765518
15907,image14765.npz,7,False,-0.1738624721765518
15908,image2394.npz,7,False,-0.1738624721765518
15915,image12186.npz,7,False,-0.1738624721765518
15923,image13061.npz,7,True,0.7068074345588684
15925,image13339.npz,7,False,-0.1738624721765518
15932,image18988.npz,7,False,-0.1738624721765518
15939,image10961.npz,7,False,-0.1738624721765518
15946,image2784.npz,7,False,-0.1738624721765518
15948,image442.npz,7,True,0.1189546808600425
15949,image16821.npz,7,False,-0.1738624721765518
15952,image9790.npz,7,False,-0.1738624721765518
15957,image6560.npz,7,True,0.074967935681343
15960,image12212.npz,7,False,-0.1738624721765518
15968,image15939.npz,7,False,-0.1557217836380005
15969,image17678.npz,7,True,0.8886533975601196
15976,image2727.npz,7,True,0.5071374773979187
15985,image6181.npz,7,False,-0.1738624721765518
15992,image11542.npz,7,True,0.9668824076652528
15993,image7608.npz,7,True,0.6066002249717712
15996,image9233.npz,7,True,1.7171205282211304
15997,image13914.npz,7,True,0.1652206629514694
16001,image3802.npz,7,True,0.6395121812820435
16003,image11808.npz,7,True,0.9543675780296326
16006,image11027.npz,7,True,1.6769434213638306
16007,image4550.npz,7,True,2.025946855545044
16009,image10900.npz,7,True,4.119097709655762
16012,image7451.npz,7,True,4.652189254760742
16017,image3335.npz,7,True,4.738286972045898
16018,image15244.npz,7,True,4.0224785804748535
16026,image1191.npz,7,False,-0.0392118878662586
16029,image2270.npz,7,True,0.6679107546806335
16030,image8845.npz,7,True,0.7600457072257996
16034,image2880.npz,7,True,0.7189545035362244
16036,image5306.npz,7,False,-0.1514072269201278
16037,image7329.npz,7,False,0.0652726739645004
16041,image984.npz,7,False,0.1485258191823959
16044,image4160.npz,7,False,0.2125796675682068
16046,image586.npz,7,True,0.3785600960254669
16056,image17135.npz,7,False,-0.1580263376235962
16059,image7888.npz,7,False,-0.1738624721765518
16064,image10655.npz,7,False,-0.1738624721765518
16065,image15325.npz,7,False,-0.1738624721765518
16077,image16276.npz,7,False,-0.1738624721765518
16078,image16767.npz,7,False,-0.1738624721765518
16080,image10576.npz,7,True,0.081425093114376
16082,image16315.npz,7,False,-0.1738624721765518
16087,image15617.npz,7,False,-0.1738624721765518
16089,image17562.npz,7,False,-0.1738624721765518
16093,image19033.npz,7,False,-0.1738624721765518
16096,image10227.npz,7,False,-0.1738624721765518
16097,image14998.npz,7,False,-0.1738624721765518
16102,image8570.npz,7,True,0.0034673712216317
16103,image7852.npz,7,False,-0.1738624721765518
16109,image19268.npz,7,False,-0.1738624721765518
16114,image3454.npz,7,False,-0.1738624721765518
16116,image11557.npz,7,False,-0.1738624721765518
16119,image8678.npz,7,False,-0.1738624721765518
16126,image777.npz,7,True,0.1439740359783172
16127,image18317.npz,7,False,-0.1738624721765518
16130,image1060.npz,7,False,-0.1738624721765518
16133,image6554.npz,7,True,-0.0747416093945503
16145,image6386.npz,7,False,-0.1738624721765518
16147,image12809.npz,7,False,-0.1738624721765518
16149,image14865.npz,7,False,-0.1738624721765518
16153,image929.npz,7,False,-0.1738624721765518
16158,image13140.npz,7,False,0.0110318707302212
16165,image5964.npz,7,False,-0.1738624721765518
16171,image1494.npz,7,False,-0.1302285641431808
16187,image4102.npz,7,False,-0.1738624721765518
16188,image2264.npz,7,True,0.0764186978340148
16189,image19057.npz,7,False,-0.1738624721765518
16197,image894.npz,7,False,-0.1738624721765518
16201,image676.npz,7,False,-0.1738624721765518
16206,image6768.npz,7,False,-0.1738624721765518
16208,image16986.npz,7,True,-0.1339339017868042
16213,image17754.npz,7,False,-0.1738624721765518
16215,image930.npz,7,False,-0.1738624721765518
16216,image5729.npz,7,False,-0.1738624721765518
16217,image9519.npz,7,False,-0.1738624721765518
16218,image15563.npz,7,False,-0.1738624721765518
16221,image7368.npz,7,False,-0.1738624721765518
16228,image17536.npz,7,False,-0.1738624721765518
16234,image552.npz,7,False,-0.1738624721765518
16236,image6787.npz,7,False,-0.0918812453746795
16240,image4723.npz,7,False,-0.1738624721765518
16242,image8649.npz,7,False,-0.0986943915486335
16245,image12132.npz,7,False,-0.1738624721765518
16247,image13028.npz,7,False,0.0183015372604131
16248,image5481.npz,7,False,-0.1738624721765518
16250,image2760.npz,7,False,-0.0999361351132392
16252,image18776.npz,7,True,0.1865755915641784
16253,image7528.npz,7,False,-0.1738624721765518
16254,image11076.npz,7,True,-0.1139610260725021
16259,image13124.npz,7,False,-0.1738624721765518
16260,image6760.npz,7,False,-0.1738624721765518
16263,image7619.npz,7,False,-0.1738624721765518
16271,image2927.npz,7,False,-0.1680150926113128
16276,image1402.npz,7,False,-0.1738624721765518
16280,image967.npz,7,False,-0.1738624721765518
16288,image2080.npz,7,False,-0.1738624721765518
16293,image14037.npz,7,False,-0.1738624721765518
16298,image305.npz,7,False,-0.1738624721765518
16301,image11276.npz,7,False,-0.1738624721765518
16302,image17811.npz,7,False,-0.1737165600061416
16304,image15948.npz,7,True,-0.1230239123106002
16305,image5799.npz,7,False,-0.1738624721765518
16306,image4965.npz,7,False,-0.1738624721765518
16312,image13146.npz,7,False,-0.1738624721765518
16316,image6457.npz,7,False,-0.1738624721765518
16317,image986.npz,7,True,-0.1192428469657898
16322,image813.npz,7,False,-0.1738624721765518
16327,image18010.npz,7,False,-0.1738624721765518
16334,image12258.npz,7,False,-0.1738624721765518
16335,image1278.npz,7,False,-0.1738624721765518
16342,image8337.npz,7,True,0.5967217087745667
16345,image13689.npz,7,False,-0.1738624721765518
16346,image12274.npz,7,False,-0.1738624721765518
16347,image11546.npz,7,False,-0.1738624721765518
16349,image19594.npz,7,False,-0.1738624721765518
16355,image5263.npz,7,False,-0.1738624721765518
16356,image16409.npz,7,False,-0.1738624721765518
16358,image16955.npz,7,False,-0.1738624721765518
16361,image3184.npz,7,False,-0.1738624721765518
16368,image4743.npz,7,False,-0.1738624721765518
16373,image11829.npz,7,False,-0.1738624721765518
16375,image13343.npz,7,True,-0.0866210833191871
16376,image16518.npz,7,False,-0.1182150468230247
16385,image4215.npz,7,False,-0.1738624721765518
16388,image16100.npz,7,False,-0.1738624721765518
16391,image18458.npz,7,False,-0.1727719008922577
16394,image1870.npz,7,False,-0.1738624721765518
16397,image13355.npz,7,False,-0.1738624721765518
16399,image12100.npz,7,False,-0.1738624721765518
16401,image13296.npz,7,False,-0.1516353338956833
16409,image1272.npz,7,False,-0.1738624721765518
16413,image12951.npz,7,False,-0.0671910420060157
16420,image2097.npz,7,False,-0.1494728326797485
16421,image10676.npz,7,False,-0.1224494501948356
16423,image5864.npz,7,False,0.1386286914348602
16424,image17983.npz,7,False,-0.1471892744302749
16429,image13303.npz,7,False,-0.1384594142436981
16431,image7444.npz,7,False,-0.1229933351278305
16436,image4846.npz,7,False,-0.1724941432476043
16441,image3145.npz,7,False,-0.1923585683107376
16446,image15329.npz,7,False,-0.2067412734031677
16451,image14258.npz,7,False,-0.209397941827774
16456,image3304.npz,7,False,-0.1979722827672958
16457,image5425.npz,7,False,-0.2087940275669098
16459,image4338.npz,7,False,-0.2101613879203796
16464,image18039.npz,7,True,-0.1395717859268188
16474,image7209.npz,7,True,-0.1782293915748596
16478,image6238.npz,7,False,-0.2144467830657959
16480,image4851.npz,7,False,-0.211297795176506
16483,image12547.npz,7,False,-0.2134032100439071
16484,image16641.npz,7,False,-0.2123852521181106
16490,image18839.npz,7,True,-0.2037820816040039
16497,image18167.npz,7,False,-0.2136910557746887
16499,image4562.npz,7,False,-0.2117701023817062
16501,image18145.npz,7,False,-0.214357703924179
16509,image5006.npz,7,False,-0.2014298886060714
16515,image16176.npz,7,False,-0.208366721868515
16520,image16855.npz,7,False,-0.2108378708362579
16528,image9033.npz,7,True,-0.1966602206230163
16535,image3934.npz,7,False,-0.209401324391365
16537,image15522.npz,7,False,-0.2094314992427826
16545,image6245.npz,7,False,-0.2099945694208145
16550,image19457.npz,7,False,-0.2101490795612335
16562,image3661.npz,7,True,0.3823350369930267
16564,image7349.npz,7,True,-0.1141672879457473
16568,image636.npz,7,True,1.3742247819900513
16571,image15306.npz,7,True,1.2422062158584597
16572,image16582.npz,7,True,1.7936904430389404
16575,image15546.npz,7,True,1.0678350925445557
16577,image10461.npz,7,True,1.1066696643829346
16586,image18557.npz,7,True,2.4785051345825195
16588,image11480.npz,7,True,3.107645034790039
16594,image16919.npz,7,True,3.1180460453033447
16601,image17381.npz,7,True,3.361257791519165
16607,image3510.npz,7,True,0.418743222951889
16610,image15302.npz,7,True,-0.015274753794074
16612,image7027.npz,7,True,-0.0754675641655922
16619,image6868.npz,7,True,0.4755842983722687
16621,image15413.npz,7,False,0.5224875807762146
16627,image12073.npz,7,False,-0.0614990293979644
16630,image4808.npz,7,True,-0.1718962788581848
16643,image3284.npz,7,False,-0.209628164768219
16649,image14902.npz,7,False,-0.2065697908401489
16650,image2231.npz,7,False,-0.2045820653438568
16651,image18596.npz,7,False,-0.2050205767154693
16652,image17654.npz,7,False,-0.2072304338216781
16655,image15867.npz,7,False,-0.2099049836397171
16662,image4952.npz,7,False,-0.2133498638868332
16664,image17393.npz,7,False,-0.209536001086235
16665,image14846.npz,7,False,-0.1851411908864975
16672,image13599.npz,7,False,-0.2164141982793808
16675,image19340.npz,7,False,-0.2105431109666824
16676,image18608.npz,7,False,-0.1484600305557251
16677,image1710.npz,7,False,-0.2139752060174942
16681,image14842.npz,7,False,-0.2186566889286041
16702,image8436.npz,7,False,-0.2164527028799057
16707,image9586.npz,7,False,-0.2162345647811889
16711,image4415.npz,7,False,-0.2020671814680099
16713,image4991.npz,7,False,-0.2135457545518875
16718,image915.npz,7,True,-0.2140338271856308
16720,image10496.npz,7,False,-0.2063344269990921
16728,image15371.npz,7,False,-0.2196411937475204
16733,image3400.npz,7,False,-0.2152496427297592
16735,image4882.npz,7,False,-0.2152261584997177
16738,image1620.npz,7,True,-0.2094863206148147
16739,image3267.npz,7,False,-0.213306114077568
16741,image3918.npz,7,False,-0.2123984545469284
16744,image8575.npz,7,False,-0.2101920247077942
16746,image6919.npz,7,False,-0.2145699262619018
16748,image1889.npz,7,False,-0.2089649885892868
16750,image854.npz,7,False,-0.2139111012220382
16753,image13695.npz,7,False,-0.1495145261287689
16754,image4678.npz,7,False,-0.2168662995100021
16759,image14112.npz,7,False,-0.2112285494804382
16762,image3868.npz,7,True,0.422137439250946
16763,image16941.npz,7,False,-0.2146011441946029
16766,image14832.npz,7,True,-0.1445620059967041
16770,image6142.npz,7,False,-0.2098653614521026
16771,image4401.npz,7,True,-0.124836266040802
16774,image13743.npz,7,False,-0.2134115844964981
16782,image14240.npz,7,False,-0.2147396802902221
16784,image4346.npz,7,False,-0.2184511870145797
16785,image13014.npz,7,True,-0.0254694707691669
16791,image7208.npz,7,False,-0.2150328159332275
16811,image1799.npz,7,False,-0.2151309847831726
16815,image18741.npz,7,False,-0.2136136144399643
16819,image4326.npz,7,True,-0.1191874146461486
16820,image11036.npz,7,False,-0.1051424369215965
16821,image16165.npz,7,False,-0.146512821316719
16824,image2773.npz,7,False,-0.2121122181415558
16825,image5244.npz,7,False,-0.2076896131038665
16827,image13724.npz,7,True,-0.1625165790319442
16843,image16042.npz,7,True,-0.0877355933189392
16844,image7950.npz,7,True,-0.1163618043065071
16845,image7112.npz,7,True,-0.0812527313828468
16849,image2029.npz,7,False,-0.2106211334466934
16850,image5007.npz,7,False,-0.2129091173410415
16852,image1020.npz,7,False,-0.2122441828250885
16855,image7690.npz,7,True,0.1301282793283462
16857,image1879.npz,7,True,-0.0149099314585328
16858,image9198.npz,7,False,-0.2131084203720092
16861,image728.npz,7,False,-0.2099082469940185
16869,image11527.npz,7,False,-0.2133171558380127
16875,image18937.npz,7,False,-0.2063755542039871
16877,image16008.npz,7,True,-0.158423438668251
16881,image18869.npz,7,False,-0.2129804193973541
16890,image8201.npz,7,False,-0.2049930095672607
16894,image8476.npz,7,False,-0.2107505202293396
16899,image19617.npz,7,False,-0.2099733352661132
16901,image12854.npz,7,False,-0.2105149775743484
16902,image11637.npz,7,False,-0.2114740908145904
16905,image16016.npz,7,False,-0.2098765224218368
16910,image15806.npz,7,False,-0.211536705493927
16911,image3110.npz,7,False,-0.2132499665021896
16918,image14304.npz,7,False,-0.2092196345329284
16922,image4919.npz,7,False,-0.2111052125692367
16927,image12739.npz,7,False,-0.2136728912591934
16943,image12826.npz,7,False,-0.2100072354078292
16945,image4369.npz,7,True,-0.1672931760549545
16946,image1755.npz,7,False,-0.2129035890102386
16948,image10125.npz,7,False,-0.2077380716800689
16954,image7291.npz,7,True,0.3487609624862671
16958,image18533.npz,7,False,-0.2134557962417602
16961,image6577.npz,7,False,-0.1876091063022613
16965,image17972.npz,7,False,-0.2092493623495102
16967,image16418.npz,7,False,-0.2121665328741073
16973,image9042.npz,7,False,-0.204551950097084
16984,image15040.npz,7,False,-0.2125727832317352
16989,image18077.npz,7,False,-0.2143194079399109
16991,image14144.npz,7,False,-0.2129415422677993
16992,image13090.npz,7,True,-0.0613890066742897
17000,image10542.npz,7,False,-0.2129052579402923
17011,image12532.npz,7,False,-0.2062215059995651
17014,image944.npz,7,False,-0.2078605443239212
17016,image18751.npz,7,False,-0.2090966403484344
17027,image9868.npz,7,False,-0.2082677185535431
17031,image15013.npz,7,True,-0.0319619849324226
17032,image7814.npz,7,False,-0.2059437334537506
17038,image9344.npz,7,False,-0.1581659168004989
17041,image3098.npz,7,False,-0.173787921667099
